,question,reference,candidate,label
28,where does the story the great gatsby take place?,Long Island of 1922,"The story of The Great Gatsby takes place in the fictional town of West Egg and East Egg on Long Island, New York, during the summer of 1922.",1
29,who turned out to be the mother on how i met your mother?,Tracy McConnell,"Tracy McConnell, played by Cristin Milioti, was revealed to be the mother on How I Met Your Mother in the final season of the show.",1
30,what is the meaning of the name sinead?,God forgave/God gratified,"The name Sinead is of Irish origin and means ""God is gracious"".",1
31,what network is showing the monday night football game?,ESPN,"As an AI language model, I do not have access to real-time information. However, Monday Night Football is broadcasted on ESPN.",1
32,what is the form of mozart symphony no 40?,G minor/minor key symphonies,"Mozart's Symphony No. 40 is in sonata form, which is a common structure used in classical music. The sonata form typically consists of three main sections: the exposition, the development, and the recapitulation. 

In the exposition, the main themes of the piece are introduced. In Symphony No. 40, the first theme is a dark and dramatic melody played by the strings, while the second theme is a lighter and more lyrical melody played by the woodw",0
33,when is the fourth movie of the divergent series coming out?,never made,"As an AI language model, I don't have access to real-time information, but as far as I know, the fourth movie of the Divergent series, ""Ascendant,"" was initially planned to be released in 2017. However, due to various production issues and finullcial problems, the movie was eventually canceled, and the franchise was turned into a TV series.",1
34,who is the girl in green day 21 guns?,Lisa Stelly,"The girl in the Green Day music video for ""21 Guns"" is actress and model Jamie King.",0
35,who plays the voice of johnny in sing?,Taron Egerton,Taron Egerton plays the voice of Johnny in Sing.,1
36,name the process of fusion of an egg with a sperm?,fertilization/Human fertilization,The process of fusion of an egg with a sperm is called fertilization.,1
37,the vascular layer of the eye is the?,middle layer/The uvea/uvea,choroid.,0
38,the cuban revolt against spain was led by?,Máximo Gomez/Antonio Maceo/José Martí,José Martí and General Máximo Gómez.,1
39,when was the first documented case of tool mark identification?,1835,"The first documented case of tool mark identification dates back to 1835, when a British barrister named Henry Goddard presented evidence in a murder trial that linked a chisel found at the crime scene to the defendant's tool set. This was the first time that tool mark identification was used as evidence in a court of law.",1
40,when did beds become popular in france and germany?,the 12th century,"Beds have been used in France and Germany for centuries, but the type of bed and its popularity has evolved over time. 

In France, the use of beds became more widespread during the 16th century, particularly among the upper classes. Prior to this, people often slept on straw pallets on the floor. During the Renaissance, beds became more ornate and were often made of wood with elaborate carvings and decorations. 

In Germany, beds were also used for centuries, but the",0
41,who wrote the song the glory of love?,Billy Hill,"The song ""The Glory of Love"" was written by Billy Hill in 1936.",1
42,who wrote the book the origin of species?,Charles Darwin,"Charles Darwin wrote the book ""The Origin of Species"".",1
43,who sang rip it up and start again?,Scottish post-punk band Orange Juice/Orange Juice,"The song ""Rip It Up and Start Again"" was originally performed by the British band, Orange Juice, in 1983.",1
44,where was the first season of slasher filmed?,"Orangeville, Ontario, Canada/Sudbury, Parry Sound","The first season of Slasher was filmed in Sudbury, Ontario, Canada.",1
45,who said if a tree falls in the woods and nobody hears it?,Philosopher George Berkeley/Charles Riborg Mann/George Ransom Twiss,"The philosopher George Berkeley is often credited with the original formulation of the question, which appeared in his work ""A Treatise Concerning the Principles of Human Knowledge"" in 1710. However, the exact wording of the question as it is commonly known today is not found in Berkeley's work and may have been popularized by other philosophers and writers over time.",1
46,turkish finnish and hungarian belong to which family of languages?,Uralic languages,"Turkish, Finnish, and Hungarian belong to the Uralic language family.",1
47,a bond that the issuer has the right to pay off before its maturity date?,callable/callable bonds,"is called a callable bond. This means that the issuer has the option to redeem the bond before its scheduled maturity date, usually at a premium price. Callable bonds are often issued with a call protection period, during which the issuer cannot exercise the call option. Callable bonds are typically issued by companies or governments that expect interest rates to decline in the future, as they can then refinullce the bond at a lower interest rate. However, callable bonds can be disadvantageous for investors, as they may not receive",1
48,when did united states enter world war i?,April 1917,"The United States entered World War I on April 6, 1917.",1
49,who has given the theory of unbalanced economic growth?,Hirschman,"The theory of unbalanced economic growth was given by economist Hirschman in his book ""The Strategy of Economic Development"" published in 1958.",1
50,where did the term spirits for alcohol come from?,Middle Eastern alchemy,"The term ""spirits"" for alcohol comes from the alchemical concept of distillation, which was believed to separate the ""spirit"" or essence of a substance from its physical form. This concept was applied to the distillation of alcohol, which was believed to extract the ""spirit"" of the fermented liquid. The term ""spirits"" was first used in the 18th century to refer to distilled alcoholic beverages such as brandy, whiskey, and gin.",1
51,who led the soldiers in ending the raid on the harper's ferry arsenal?,Colonel Robert E. Lee/First Lieutenullt Israel Greene/Brevet Colonel Robert E. Lee,Colonel Robert E. Lee led the soldiers in ending the raid on the Harper's Ferry arsenal.,1
52,when did disney art of animation resort open?,"May 31, 2012","The Disney Art of Animation Resort opened on May 31, 2012.",1
53,where would a subcutaneous injection be made in the skin?,the subcutis,"A subcutaneous injection is typically made in the fatty tissue layer just beneath the skin. The most common sites for subcutaneous injections are the upper arm, thigh, and abdomen.",1
54,where are most nutrients absorbed in the human digestive tract?,The small intestine/small intestine,"Most nutrients are absorbed in the small intestine, specifically in the jejunum and ileum. The small intestine is lined with tiny finger-like projections called villi and microvilli, which increase the surface area for absorption. Nutrients are absorbed into the bloodstream and transported to the liver for processing and distribution to the rest of the body.",1
55,when do primary ossification centers appear in an embryo?,prenatal development,Primary ossification centers appear in an embryo during the 8th week of gestation.,1
56,where does kevins family go in home alone 2?,Florida,"Kevin's family goes to Miami, Florida in Home Alone 2.",1
57,when is season 2 of jessica jones being released?,"March 8, 2018","As an AI language model, I do not have access to real-time information or current events. However, the second season of Jessica Jones was released on March 8, 2018.",1
58,what are the top five wine producing states?,Washington/Pennsylvania/Oregon/New York/California,"The top five wine producing states in the United States are:

1. California: California is by far the largest wine producing state in the US, accounting for around 85% of the country's total wine production. Some of the most famous wine regions in California include Napa Valley, Sonoma County, and Paso Robles.

2. Washington: Washington is the second largest wine producing state in the US, with a focus on producing high-quality red wines such as Cabernet Sauvignon and Mer",1
59,what is final season of game of thrones?,The eighth/eighth/the eighth season,"The final season of Game of Thrones is the eighth season, which aired in 2019. It consisted of six episodes and concluded the series.",1
60,vikram samvat calender is official in which country?,Nepal,The Vikram Samvat calendar is the official calendar of Nepal.,1
61,who wrote there's a guy works down the chip shop lyrics?,Philip Rambow/Kirsty MacColl/Philip Rambow/Kirsty MacColl,"The song ""There's a Guy Works Down the Chip Shop Swears He's Elvis"" was written by Kirsty MacColl.",1
62,an edge that is between a vertex and itself is a?,loop,loop.,1
63,how tall is the actor who plays hagrid in harry potter?,6ft 1in,"The actor who played Hagrid in the Harry Potter films, Robbie Coltrane, is 6 feet 1 inch (185 cm) tall.",1
64,what is the job of justice of the peace?,dispense summary justice,"The job of a Justice of the Peace (JP) varies depending on the jurisdiction, but generally, they are authorized to perform certain legal duties, such as:

1. Marriages: JPs can perform civil marriages and sign marriage licenses.

2. Notarization: JPs can administer oaths and affirmations, and certify documents.

3. Small claims court: JPs can preside over small claims court cases, which are typically disputes involving a small amount of money.

4. Traffic court",1
65,who won the oscar for best picture in 1976?,Rocky,"The Oscar for Best Picture in 1976 was awarded to ""One Flew Over the Cuckoo's Nest.""",0
66,who was involved in the mapp vs ohio case?,Dollree Mapp,"Dollree Mapp was the defendant in the Mapp v. Ohio case. The case was argued before the Supreme Court of the United States by her attorney, Alexander L. Kearns, and by Ohio's Attorney General, William Saxbe.",1
67,who was kat slater's sisters in eastenders?,Zoe/Little Mo/Lynne,"Kat Slater, a popular character in the British soap opera EastEnders, has two sisters:

1. Lynne Hobbs: Lynne is Kat's younger sister, who first appeared in the show in 2000. She is portrayed as being more reserved and responsible than Kat, and often tries to keep her sister out of trouble.

2. Little Mo Mitchell: Little Mo is Kat's older half-sister, who first appeared in the show in 2000. She is portrayed as being",1
68,the cast of a good day to die hard?,Mary Elizabeth Winstead/Sebastian Koch/Radivoje Bukvić/Jai Courtney/Bruce Willis/Yuliya Snigir/Sergei Kolesnikov,"1. Bruce Willis as John McClane
2. Jai Courtney as Jack McClane
3. Sebastian Koch as Yuri Komarov
4. Mary Elizabeth Winstead as Lucy McClane
5. Yuliya Snigir as Irina
6. Radivoje Bukvic as Alik
7. Cole Hauser as Mike Collins
8. Amaury Nolasco as Murphy
9. Sergei Kolesnikov as Chagarin
10. Megalyn E",1
69,what is the cross on a letter t called?,arm/crossbar,"The cross on a letter ""t"" is called a ""tittle"".",0
70,who plays the evil doctor in wonder woman?,Elena Anaya/Spanish actress Elena Anaya,The evil doctor in Wonder Woman is played by actor Elena Anaya.,1
71,who starred in the movie summer of 42?,Oliver Conullt/Christopher Norris/Gary Grimes/Katherine Allentuck/Jennifer O'Neill/Jerry Houser/Robert Mulligan/Maureen Stapleton,"Jennifer O'Neill, Gary Grimes, and Jerry Houser starred in the movie Summer of '42.",1
72,what album is sacrifice by elton john on?,Sleeping with the Past./Sleeping with the Past,"The song ""Sacrifice"" by Elton John appears on his 1989 album ""Sleeping with the Past"".",1
73,where can you find dna in the body?,chromosomes in a cell/inside the cell nucleus,"DNA can be found in the nucleus of every cell in the body. It can also be found in some organelles, such as mitochondria.",1
74,who won the most medals in the 1924 winter olympics?,Norway,"The Norwegian athlete Thorleif Haug won the most medals in the 1924 Winter Olympics, with three gold medals in cross-country skiing events.",1
75,what is the final season of downton abbey?,the sixth/sixth/six/the sixth series/Six,The final season of Downton Abbey is season 6.,1
76,which site of an enzyme is called allosteric site?,regulatory site,"The allosteric site of an enzyme is a specific site on the enzyme molecule that is not the active site, but can bind to a molecule called an allosteric effector. This binding can cause a conformational change in the enzyme, which can either enhance or inhibit its activity.",1
77,what caused the breakup of the democratic republican party?,the disputed 1824 presidential election,"The Democratic-Republican Party was a political party in the United States that was formed in the 1790s by Thomas Jefferson and James Madison. The party was formed in opposition to the Federalist Party, which was led by Alexander Hamilton. 

The Democratic-Republican Party was characterized by its support for states' rights, strict interpretation of the Constitution, and opposition to a strong central government. However, over time, the party began to splinter and eventually broke up into several different factions.",0
78,who sings the song you'll never find another love like mine?,Lou Rawls,"The song ""You'll Never Find Another Love Like Mine"" was originally performed by Lou Rawls in 1976.",1
79,where was uncle tom's cabin first published?,The National Era,"Uncle Tom's Cabin was first published in the United States by John P. Jewett and Company on March 20, 1852.",0
80,who warned europe to stay out of the americas?,Monroe Doctrine/Roosevelt Corollary,"The Monroe Doctrine, issued by President James Monroe in 1823, warned European powers to stay out of the Americas and not to interfere with the newly independent countries in the region.",1
81,when did the name of bombay change to mumbai?,1995,"The name of Bombay was officially changed to Mumbai on March 6, 1996.",0
82,where does the formation of atp take place?,plasma membrane in bacteria/inner mitochondrial membrane/thylakoid membrane/mitochondrial membrane in eukaryotes,"The formation of ATP takes place in the mitochondria of eukaryotic cells and in the cytoplasm of prokaryotic cells. Specifically, ATP is synthesized through the process of cellular respiration, which occurs in the inner membrane of the mitochondria in eukaryotic cells and in the cytoplasmic membrane of prokaryotic cells.",1
83,who plays matthew on anne with an e?,R. H. Thomson,Matthew Cuthbert is played by actor R.H. Thomson in the series Anne with an E.,1
84,who wrote song what a friend we have in jesus?,Charles Crozat Converse/Joseph M. Scriven/William Bolcom,"The lyrics of the hymn ""What a Friend We Have in Jesus"" were written by Joseph M. Scriven in 1855. The melody was composed by Charles Crozat Converse in 1868.",1
85,who dies in season 6 of once upon a time?,Hyde/Jekyll,"As an AI language model, I don't have personal opinions and don't watch TV shows. However, according to sources, in season 6 of Once Upon a Time, several characters die, including Robin Hood, Hades, and King Arthur.",0
86,who is the guy who walked across the twin towers?,Philippe Petit,"The man who walked across the Twin Towers was Philippe Petit, a French high-wire artist. He performed the stunt on August 7, 1974, walking between the two towers of the World Trade Center in New York City on a tightrope. The event was later documented in the film ""Man on Wire.""",1
87,where do the royalties for winnie the pooh go?,"the Slesinger family/Slesinger, Inc.","The royalties for Winnie the Pooh go to the Walt Disney Company, which acquired the rights to the character in 1961. The estate of A.A. Milne, the author who created Winnie the Pooh, also receives a portion of the royalties.",0
88,genre of diary of a wimpy kid the getaway?,Children's novel/Graphic Novel,"The genre of Diary of a Wimpy Kid: The Getaway is children's literature, specifically middle-grade fiction.",1
89,who played stumpy in the movie rio bravo?,Walter Brennull,Walter Brennull played the character Stumpy in the movie Rio Bravo.,1
90,what was the purpose of a revival meeting during the second great awakening?,evangelizing,The purpose of a revival meeting during the Second Great Awakening was to encourage people to renew their faith in God and to promote a personal relationship with Jesus Christ. These meetings were often held in large tents or outdoor spaces and were led by charismatic preachers who delivered emotional and powerful sermons. The goal was to inspire people to repent of their sins and to commit themselves to a life of Christian piety and service. Revival meetings were also a way to bring people together and to create a sense of community,1
91,when was catch me if you can made?,2002,Catch Me If You Can was made in 2002.,1
92,when did toyota first come to the united states?,1957,Toyota first came to the United States in 1957.,1
93,what is the official symbol of the carnival of quebec?,Bonhomme Carnaval,"As an AI language model, I do not have personal beliefs or preferences. However, to answer your question, the official symbol of the Carnival of Quebec is Bonhomme Carnaval, a snowman with a red cap and a wide smile.",1
94,what are the band members names of the rolling stones?,Ronnie Wood/Charlie Watts/Keith Richards/Mick Jagger,"The current and former members of The Rolling Stones are:

Current members:
1. Mick Jagger - lead vocals, harmonica, guitar
2. Keith Richards - guitar, backing vocals
3. Ronnie Wood - guitar, backing vocals
4. Charlie Watts - drums

Former members:
1. Brian Jones - guitar, harmonica, keyboards (1962-1969)
2. Ian Stewart - piano, organ (1962-1963, 1964-1985)",1
95,which apostle spoke at the council of jerusalem?,Paul/James/Barnabas/Simon Peter,The apostle Peter spoke at the Council of Jerusalem.,1
96,which film won the oscar for best animated feature in 2007?,Ratatouille,"The film ""Happy Feet"" won the Oscar for Best Animated Feature in 2007.",0
97,who played daisy duke in the new dukes of hazzard?,Jessica Simpson,"Jessica Simpson played Daisy Duke in the 2005 film adaptation of ""The Dukes of Hazzard.""",1
98,when was the first australian prime minister elected?,Sir Edmund Barton/1901,"The first Australian Prime Minister, Sir Edmund Barton, was elected on September 29, 1903.",0
99,where is the country music hall of fame located?,"Nashville, Tennessee","The Country Music Hall of Fame is located in Nashville, Tennessee, United States.",1
100,who do the characters represent in 8 mile?,loosely on Eminem,"As an AI language model, I don't have personal beliefs or opinions, but I can provide you with factual information. 

The characters in 8 Mile represent various people in Eminem's life, including himself. Eminem plays the character of Jimmy ""B-Rabbit"" Smith Jr., who is based on his own experiences growing up in Detroit and trying to make it as a rapper. Other characters in the film are based on people in Eminem's life, such as his mother, his friends",1
101,what was the first video game for nintendo?,Magnavox Odyssey/EVR Race,"The first video game for Nintendo was ""Color TV Game 6"" released in 1977.",1
102,what is the most common blood type in sweden?,A+/AB+,"The most common blood type in Sweden is A-positive, followed by O-positive.",0
103,who sings the theme song for the tv show cops?,Inner Circle/Jamaican reggae band Inner Circle,"The theme song for the TV show Cops is called ""Bad Boys"" and is performed by the reggae group Inner Circle.",1
104,who was on the first season of dwts?,Joey McIntyre/Evander Holyfield/John O'Hurley/Rachel Hunter/Trista Sutter/Kelly Monaco,"The first season of Dancing with the Stars premiered on June 1, 2005, and the following celebrities were on the show:

1. Trista Sutter
2. Evander Holyfield
3. Rachel Hunter
4. Joey McIntyre
5. John O'Hurley
6. Kelly Monaco
7. Charlotte Jorgensen
8. Alec Mazo
9. Ashly DelGrosso
10. Louis Van Amstel
11. Edyta Ś",1
105,when was the minimum wage established in the united states?,1938/1933/1912,The minimum wage was established in the United States in 1938 with the passage of the Fair Labor Standards Act.,1
106,who sings theme tune to orange is the new black?,Spektor,"The theme song for Orange is the New Black is called ""You've Got Time"" and is performed by Regina Spektor.",1
107,when did the the regulatory reform (fire safety) order 2005 first come into effect?,1 October 2006,"The Regulatory Reform (Fire Safety) Order 2005 first came into effect on October 1, 2006.",1
108,who wrote lord have mercy on the working man?,Kostas,"The song ""Lord Have Mercy on the Working Man"" was written by Travis Tritt and Pat Terry.",0
109,a legislative act passed by congress is an example of?,statutory law,a federal law.,0
110,what is the largest bill in american money?,$100,The largest bill in American money is the $100 bill.,1
111,where are unipolar neurons found in spinal cord?,the distal dorsal root,"Unipolar neurons are found in the dorsal root ganglia of the spinal cord. These neurons have a single process that divides into two branches, with one branch extending towards the periphery and the other towards the central nervous system. They are responsible for transmitting sensory information from the periphery to the spinal cord and brain.",1
112,what are the parts of a domain name called?,subdomain/top-level domain/hostname,The parts of a domain name are called labels or segments.,0
113,who want to be a millionaire calls his dad?,Carpenter,"As an AI language model, I do not have personal preferences or desires. However, if a hypothetical person who wants to be a millionaire calls his dad, it could be to seek advice, guidance, or support in achieving his goal. The father may have valuable insights or experiences that could help his son in his pursuit of wealth and success. Alternatively, the call could be a way to share the good news of his progress or success with his loved ones.",0
114,what is the significance of the sahara desert?,the largest hot desert,"As an AI language model, I do not have personal opinions or beliefs, but I can provide information. 

The Sahara Desert is the largest hot desert in the world, covering an area of approximately 3.6 million square miles across North Africa. It has significant cultural, ecological, and economic importance. 

Cultural significance: The Sahara has been inhabited by various indigenous groups for thousands of years, including the Tuareg, Berbers, and Bedouins. These groups have developed unique cultures",1
115,who captained the first european ship to sail around the tip of africa?,Bartolomeu Dias,The first European ship to sail around the tip of Africa was captained by Portuguese explorer Bartolomeu Dias in 1488.,1
116,who sang a whiter shade of pale first?,Procol Harum/British rock band Procol Harum,"Procol Harum sang ""A Whiter Shade of Pale"" first.",1
117,what material was used to build the roofs of houses in burzahom?,birch,"As an AI language model, I don't have access to the latest archaeological findings or research on Burzahom. However, based on historical and cultural context, it is likely that the roofs of houses in Burzahom were made of locally available materials such as thatch, mud, and wood. These materials were commonly used in ancient times for building houses and structures in many parts of the world.",0
118,in what part of the digestive tube do you expect the initial digestion of starch?,the mouth/the minor salivary glands,"The initial digestion of starch occurs in the mouth, specifically in the oral cavity, where the enzyme amylase is secreted by the salivary glands. Amylase breaks down starch into smaller molecules called maltose.",1
119,who was the french chef given credit for developing the classic kitchen​ brigade?,Georges Auguste Escoffier,The French chef given credit for developing the classic kitchen brigade is Georges Auguste Escoffier.,1
120,who sings stop listen what's that sound?,Buffalo Springfield,"The song ""For What It's Worth"" (often referred to as ""Stop, Hey What's That Sound"") was originally performed by the band Buffalo Springfield in 1966.",1
121,who played mark on the show the rifleman?,John Ernest Crawford,Mark McCain was played by actor Johnny Crawford on the TV show The Rifleman.,1
122,who played ricky in secret life of the american teenager?,Daren Maxwell Kagasoff,Daren Kagasoff played the role of Ricky Underwood in Secret Life of the American Teenager.,1
123,who had the longest tenure as moderator on meet the press?,Tim Russert,"The longest tenure as moderator on Meet the Press was held by Tim Russert, who moderated the show from 1991 until his death in 2008.",1
124,who has the talismans in sailor moon s?,Haruka and Michiru/Haruka/Michiru/Sailor Pluto,"The talismans in Sailor Moon S are possessed by three Sailor Guardians: Sailor Uranus has the Space Sword, Sailor Neptune has the Deep Aqua Mirror, and Sailor Pluto has the Garnet Orb.",0
125,when was where have all the flowers gone written?,1955,"""Where Have All the Flowers Gone"" was written by Pete Seeger in 1955.",1
126,industrial city in germany on the rhine herne canal?,Henrichenburg/Duisburg,The industrial city in Germany on the Rhine-Herne Canal is Duisburg.,1
127,what is a real world application of an atwood machine?,An elevator with a counterbalance,"One real-world application of an Atwood machine is in elevators. Elevators use a counterweight system that is similar to an Atwood machine to balance the weight of the elevator car and its occupants. The counterweight is attached to the opposite end of the cable that lifts the elevator car, and the two are connected by a pulley. This system allows the elevator to move up and down with minimal energy consumption, as the counterweight helps to offset the weight of the car and its occupants.",1
128,who starred in the movie natural born killers?,"Robert Downey Jr./Robert Downey, Jr./Woody Harrelson/Juliette Lewis/Tom Sizemore/Tommy Lee Jones",The movie Natural Born Killers starred Woody Harrelson and Juliette Lewis.,1
129,who wants a heart in the wizard of oz?,Tin Woodman/the Tin Woodman,The Tin Man wants a heart in the Wizard of Oz.,1
130,what are the importance of rigor mortis in meat processing?,tenderness of meat,"As an AI language model, I don't have personal opinions or beliefs, but I can provide information based on research and studies. 

Rigor mortis is the stiffening of muscles that occurs after an animal is slaughtered. It is an important factor in meat processing for several reasons:

1. Meat quality: The onset and duration of rigor mortis can affect the quality of meat. If rigor mortis sets in too quickly, the meat can become tough and dry. If it sets in too slowly",1
131,when did the song the joker come out?,1973/October 1973,"The song ""The Joker"" was released by the Steve Miller Band in 1973.",1
132,what is the tigers name in life of pi?,Richard Parker,The tiger's name in Life of Pi is Richard Parker.,1
133,when did god save the queen became the national anthem?,in the 1780s and 1790s/After the Battle of Culloden,"God Save the Queen became the national anthem of the United Kingdom in the 18th century. It was first recognized as the national anthem in 1745, during the reign of King George II.",0
134,when did the 5 day work week begin?,1908/In 1908/1940,"The 5-day workweek began in the early 20th century, with the Ford Motor Company being one of the first major employers to adopt it in 1926. However, it wasn't until the Fair Labor Standards Act of 1938 that the 5-day, 40-hour workweek became the standard for most American workers.",1
135,where is the north pole on the world map?,latitude 90° North,"The North Pole is located at the top of the world map, at the northernmost point of the Earth's axis. It is not represented as a specific point on most world maps, but rather as a point in the Arctic Ocean surrounded by the land masses of North America, Europe, and Asia.",1
136,when did the us stop drafting for the vietnam war?,1973,"The United States stopped drafting for the Vietnam War on January 27, 1973, when the Paris Peace Accords were signed, officially ending American involvement in the conflict.",1
137,who performed the halftime show at super bowl 51?,Lady Gaga,Lady Gaga performed the halftime show at Super Bowl 51.,1
138,who lives in the blue house in balamory?,Edie McCredie,"As an AI language model, I do not have access to current information or updates. However, in the children's TV show ""Balamory,"" the blue house is the home of Miss Hoolie, the school teacher.",0
139,when was the worlds first laptop computer introduced in the market and by whom?,September 1980/R2E Micral CCMC,"The world's first laptop computer was introduced in 1981 by Adam Osborne, and it was called the Osborne 1.",0
140,when was the first episode of scooby doo?,"September 13, 1969","The first episode of Scooby-Doo, Where Are You! aired on September 13, 1969.",1
141,who is the speaker in shooting an elephant?,Orwell,"The speaker in ""Shooting an Elephant"" is George Orwell.",1
142,who plays sheila carter on the bold and the beautiful?,Kimberlin Brown/Michelle Stafford,Kimberlin Brown played Sheila Carter on The Bold and the Beautiful.,1
143,who sings the song it ain't me?,Selena Gomez/American singer Selena Gomez,"The song ""It Ain't Me"" is sung by Selena Gomez and Kygo.",1
144,what us president is the only president to become an eagle scout?,Ford,The only US President to become an Eagle Scout is Gerald Ford.,1
145,when was the drinking age set to 21?,By mid-1988,The drinking age was set to 21 in the United States with the passage of the National Minimum Drinking Age Act in 1984.,0
146,what position did doug peterson play in the nfl?,holder on placekicks/quarterback,Doug Peterson played as a quarterback in the NFL.,1
