,question,reference,candidate,label
18,who died in the plane crash greys anatomy?,Dr. Lexie Grey/Lexie,The character who died in the plane crash on the show Grey's Anatomy was Lexie Grey (Chyler Leigh). She was a surgical resident at Seattle Grace Hospital and the half-sister of Meredith Grey (Ellen Pompeo).,1
19,where do they grow hops in the us?,"Yakima (Washington)/Idaho/Washington/western Canyon County, Idaho/Willamette (Oregon)/Oregon","Hops are grown in many states across the US, including Washington, Oregon, Idaho, California, Michigan, New York, and more.",1
20,what's the dog's name on tom and jerry?,Spike,The dog's name is Spike.,1
21,panda is a national animal of which country?,China,The giant panda is the national animal of China.,1
22,who did deion sanders go in the hall of fame as?,Cornerback,Deion Sanders was inducted into the Pro Football Hall of Fame in 2011.,0
23,what is the name of manchester united stadium?,Old Trafford,Old Trafford.,1
24,who played the mother in the black stallion?,Teri Garr,Teri Garr played the mother in The Black Stallion (1979).,1
25,who sings the theme song for the proud family?,Destiny's Child/Solange Knowles,The theme song for The Proud Family is sung by Destiny's Child member Solange Knowles.,1
26,who wrote cant get you out of my head lyrics?,Cathy Dennis and Rob Davis/Rob Davis/Cathy Dennis,"The song ""Can't Get You Out of My Head"" was written by Cathy Dennis and Rob Davis.",1
27,who is rose in the fall season 2?,Valene Kane,"Rose is a new character introduced in the second season of The Fall. She is a young, intelligent and determined police officer who is assigned to the investigation team of Stella Gibson (Gillian Anderson) and Paul Spector (Jamie Dornull). Rose is determined to prove herself and is eager to learn from Gibson and Spector.",0
28,where does the story the great gatsby take place?,Long Island of 1922,"The Great Gatsby takes place in the fictional town of West Egg, Long Island, and New York City during the summer of 1922.",1
29,who turned out to be the mother on how i met your mother?,Tracy McConnell,The mother on How I Met Your Mother was played by actress Cristin Milioti.,0
30,what is the meaning of the name sinead?,God forgave/God gratified,"Sinead is a Gaelic name meaning “God is gracious”. It is derived from the Irish name Síne, which is a form of the name Jean, meaning ‘God is gracious’.",1
31,what network is showing the monday night football game?,ESPN,The Monday Night Football game is broadcast on ESPN.,1
32,what is the form of mozart symphony no 40?,G minor/minor key symphonies,"Mozart's Symphony No. 40 is a four-movement work in the key of G minor. It is written in sonata form and includes a slow introduction, a fast first movement, a slower second movement, a minuet and trio, and a fast finale.",1
33,when is the fourth movie of the divergent series coming out?,never made,"The fourth movie of the Divergent series, Divergent: Ascendant, has been cancelled.",1
34,who is the girl in green day 21 guns?,Lisa Stelly,"The girl in Green Day's ""21 Guns"" music video is actress Jamie Murillo.",0
35,who plays the voice of johnny in sing?,Taron Egerton,The voice of Johnny in Sing is voiced by actor Matthew McConaughey.,0
36,name the process of fusion of an egg with a sperm?,fertilization/Human fertilization,The process of fusion of an egg with a sperm is called fertilization.,1
37,the vascular layer of the eye is the?,middle layer/The uvea/uvea,"choroid. The choroid is a layer of blood vessels and connective tissue located between the retina and the sclera. It provides oxygen and nourishment to the retina and helps regulate the temperature of the eye. The choroid also contains melanin, which helps absorb light and prevent it from scattering within the eye.",0
38,the cuban revolt against spain was led by?,Máximo Gomez/Antonio Maceo/José Martí,"José Martí. Martí was a Cuban poet, philosopher, and revolutionary who worked to achieve independence for Cuba from Spanish colonial rule. He organized the Cuban Revolutionary Party and planned the Cuban War of Independence, which began in 1895. He was killed in battle in 1895, but his efforts inspired the Cuban people to continue the fight for independence until it was achieved in 1898.",1
39,when was the first documented case of tool mark identification?,1835,The first documented case of tool mark identification was in 1835 when the French police used a set of tools to identify a burglar.,1
40,when did beds become popular in france and germany?,the 12th century,Beds became popular in France and Germany during the Middle Ages (around the 11th century).,0
41,who wrote the song the glory of love?,Billy Hill,"The song ""The Glory of Love"" was written by Billy Hill in 1936.",1
42,who wrote the book the origin of species?,Charles Darwin,The book The Origin of Species was written by English naturalist Charles Darwin.,1
43,who sang rip it up and start again?,Scottish post-punk band Orange Juice/Orange Juice,"The song ""Rip It Up and Start Again"" was originally performed by the British post-punk band Orange Juice.",1
44,where was the first season of slasher filmed?,"Orangeville, Ontario, Canada/Sudbury, Parry Sound","The first season of Slasher was filmed in Sudbury, Ontario, Canada.",1
45,who said if a tree falls in the woods and nobody hears it?,Philosopher George Berkeley/Charles Riborg Mann/George Ransom Twiss,", does it make a sound

This phrase is attributed to the 18th-century philosopher George Berkeley. He wrote, “For, suppose the mind of man were removed out of the world, all the things in the world would be no more to him than if they had never been created; and to suppose any real existence without the mind, is to suppose a chimera. To which I answer, that though an audible sound hath not existence without the ear to hear it, yet the",1
46,turkish finnish and hungarian belong to which family of languages?,Uralic languages,"Turkish, Finnish, and Hungarian are all part of the Uralic language family.",1
47,a bond that the issuer has the right to pay off before its maturity date?,callable/callable bonds,"A callable bond is a bond that the issuer has the right to pay off before its maturity date. The issuer may choose to do this if interest rates have declined since the bond was issued, allowing them to refinullce the debt at a lower rate.",1
48,when did united states enter world war i?,April 1917,"The United States entered World War I on April 6, 1917.",1
49,who has given the theory of unbalanced economic growth?,Hirschman,The theory of unbalanced economic growth was proposed by the economist and Nobel laureate Simon Kuznets in 1955.,0
50,where did the term spirits for alcohol come from?,Middle Eastern alchemy,"The term ""spirits"" for alcohol likely comes from the Latin word ""spiritus,"" which means ""breath"" or ""soul."" It was used to describe distilled alcohol because it was believed that the process of distillation released a substance that held the essence of the original material.",0
51,who led the soldiers in ending the raid on the harper's ferry arsenal?,Colonel Robert E. Lee/First Lieutenullt Israel Greene/Brevet Colonel Robert E. Lee,The soldiers who ended the raid on the Harper's Ferry Arsenal were led by Colonel Robert E. Lee of the United States Army. Lee was later to become the commander of the Confederate army during the American Civil War.,1
52,when did disney art of animation resort open?,"May 31, 2012","Disney's Art of Animation Resort opened on May 31, 2012.",1
53,where would a subcutaneous injection be made in the skin?,the subcutis,A subcutaneous injection is made into the fatty layer of tissue just beneath the skin.,1
54,where are most nutrients absorbed in the human digestive tract?,The small intestine/small intestine,"Most nutrients are absorbed in the small intestine, specifically in the duodenum, jejunum, and ileum.",1
55,when do primary ossification centers appear in an embryo?,prenatal development,Primary ossification centers appear in an embryo around the 8th week of gestation.,1
56,where does kevins family go in home alone 2?,Florida,"In Home Alone 2: Lost in New York, Kevin's family goes to Miami, Florida.",1
57,when is season 2 of jessica jones being released?,"March 8, 2018","Season 2 of Jessica Jones is set to be released on March 8, 2018.",1
58,what are the top five wine producing states?,Washington/Pennsylvania/Oregon/New York/California,"1. California
2. Washington
3. Oregon
4. New York
5. Pennsylvania",1
59,what is final season of game of thrones?,The eighth/eighth/the eighth season,The final season of Game of Thrones aired in 2019 and consisted of six episodes.,0
60,vikram samvat calender is official in which country?,Nepal,"The Vikram Samvat calendar is the official calendar of Nepal, India, and many other countries in the Indian subcontinent.",1
61,who wrote there's a guy works down the chip shop lyrics?,Philip Rambow/Kirsty MacColl/Philip Rambow/Kirsty MacColl,"The song ""There's a Guy Works Down the Chip Shop Swears He's Elvis"" was written by Kirsty MacColl.",1
62,an edge that is between a vertex and itself is a?,loop,"loop

A loop is an edge that connects a vertex to itself.",1
63,how tall is the actor who plays hagrid in harry potter?,6ft 1in,"Robbie Coltrane, who plays Hagrid in the Harry Potter films, is 6 feet 1 inch (1.85 m) tall.",1
64,what is the job of justice of the peace?,dispense summary justice,"A Justice of the Peace (JP) is a judicial officer of a lower or puisne court, elected or appointed by means of a commission (letters patent) to keep the peace. Depending on the jurisdiction, they might dispense summary justice or merely deal with local administrative applications in common law jurisdictions. In past centuries, JPs were also of a enough rank to handle the administration of the estates of deceased persons.",1
65,who won the oscar for best picture in 1976?,Rocky,Rocky won the Academy Award for Best Picture in 1976.,1
66,who was involved in the mapp vs ohio case?,Dollree Mapp,"The case of Mapp v. Ohio was argued before the Supreme Court of the United States on April 29, 1961. The case was argued by Ohio Attorney General William J. Brown and Cleveland attorney Louis Stokes on behalf of Dollree Mapp, the plaintiff. The Supreme Court justices who heard the case were Chief Justice Earl Warren, Associate Justices Hugo Black, William O. Douglas, John Marshall Harlan II, William J. Brennull, Jr., Charles Evans Whittaker, Potter",1
67,who was kat slater's sisters in eastenders?,Zoe/Little Mo/Lynne,Kat Slater's sisters in EastEnders are Lynne Hobbs (played by Elaine Lordan) and Little Mo Mitchell (played by Kacey Ainsworth).,1
68,the cast of a good day to die hard?,Mary Elizabeth Winstead/Sebastian Koch/Radivoje Bukvić/Jai Courtney/Bruce Willis/Yuliya Snigir/Sergei Kolesnikov,"* Bruce Willis as John McClane
* Jai Courtney as Jack McClane
* Sebastian Koch as Komarov
* Yuliya Snigir as Irina
* Cole Hauser as Collins
* Amaury Nolasco as Alik
* Megalyn Echikunwoke as Lucy
* Anne Vyalitsyna as Irina's Sister
* Mary Elizabeth Winstead as Lucy's Sister
* Roman Luknár as Chag",1
69,what is the cross on a letter t called?,arm/crossbar,The cross on a letter t is called a tittle.,0
70,who plays the evil doctor in wonder woman?,Elena Anaya/Spanish actress Elena Anaya,"The evil doctor in Wonder Woman is Dr. Maru, played by Elena Anaya.",1
71,who starred in the movie summer of 42?,Oliver Conullt/Christopher Norris/Gary Grimes/Katherine Allentuck/Jennifer O'Neill/Jerry Houser/Robert Mulligan/Maureen Stapleton,"The movie Summer of '42 stars Jennifer O'Neill, Gary Grimes, Jerry Houser, Oliver Conullt, and Katherine Allentuck.",1
72,what album is sacrifice by elton john on?,Sleeping with the Past./Sleeping with the Past,Sacrifice is a single from Elton John's 1989 album Sleeping with the Past.,1
73,where can you find dna in the body?,chromosomes in a cell/inside the cell nucleus,"DNA can be found in the nucleus of cells throughout the body, such as in skin, muscle, and organ cells.",1
74,who won the most medals in the 1924 winter olympics?,Norway,"Norway won the most medals at the 1924 Winter Olympics, with a total of 17 medals (7 gold, 5 silver, and 5 bronze).",1
75,what is the final season of downton abbey?,the sixth/sixth/six/the sixth series/Six,"The sixth and final season of Downton Abbey aired in the United Kingdom from September 21, 2015 to December 25, 2015.",1
76,which site of an enzyme is called allosteric site?,regulatory site,"The allosteric site is a specific binding site on an enzyme molecule that binds a regulatory molecule and alters the enzyme's activity. Allosteric sites are typically located on the surface of the enzyme and are distinct from the enzyme's active site, which is responsible for the enzyme's catalytic activity.",1
77,what caused the breakup of the democratic republican party?,the disputed 1824 presidential election,"The Democratic-Republican Party broke up due to a number of factors, including the emergence of new political ideologies, the rise of new political parties, and sectionalism. The party was originally founded by Thomas Jefferson and James Madison in opposition to the Federalist Party, but the party gradually began to fracture as members disagreed on issues such as the Bank of the United States, the Louisiana Purchase, and the War of 1812. Eventually, the party split into two distinct factions: the National Republican",0
78,who sings the song you'll never find another love like mine?,Lou Rawls,"The song ""You'll Never Find Another Love Like Mine"" was originally recorded by Lou Rawls in 1976.",1
79,where was uncle tom's cabin first published?,The National Era,"Uncle Tom's Cabin was first published in serial form in the National Era, an abolitionist periodical, beginning in June of 1851.",1
80,who warned europe to stay out of the americas?,Monroe Doctrine/Roosevelt Corollary,Christopher Columbus famously warned Europe to stay out of the Americas in 1492 when he set sail on his first voyage.,0
81,when did the name of bombay change to mumbai?,1995,The name of Bombay officially changed to Mumbai in 1995.,1
82,where does the formation of atp take place?,plasma membrane in bacteria/inner mitochondrial membrane/thylakoid membrane/mitochondrial membrane in eukaryotes,"ATP is formed in the mitochondria of a cell. It is formed in the process of oxidative phosphorylation, which occurs in the inner membrane of the mitochondria.",1
83,who plays matthew on anne with an e?,R. H. Thomson,Matthew is played by Canadian actor Lucas Jade Zumann.,0
84,who wrote song what a friend we have in jesus?,Charles Crozat Converse/Joseph M. Scriven/William Bolcom,"The song ""What a Friend We Have in Jesus"" was written by Joseph M. Scriven in 1855.",1
85,who dies in season 6 of once upon a time?,Hyde/Jekyll,"Neal Cassidy, also known as Baelfire, dies in Season 6 of Once Upon a Time. He is killed by the Black Fairy, who is revealed to be his mother.",0
86,who is the guy who walked across the twin towers?,Philippe Petit,"The man who famously walked between the Twin Towers of the World Trade Center in 1974 was Philippe Petit, a French high-wire artist.",1
87,where do the royalties for winnie the pooh go?,"the Slesinger family/Slesinger, Inc.","The royalties for Winnie the Pooh go to the estate of A.A. Milne, the author of the books. The copyright and trademark rights are owned by Disney.",0
88,genre of diary of a wimpy kid the getaway?,Children's novel/Graphic Novel,The genre of Diary of a Wimpy Kid: The Getaway is children's fiction.,1
89,who played stumpy in the movie rio bravo?,Walter Brennull,Stumpy was played by Walter Brennull in the 1959 western film Rio Bravo.,1
90,what was the purpose of a revival meeting during the second great awakening?,evangelizing,"The purpose of a revival meeting during the Second Great Awakening was to encourage people to turn to a more passionate, personal form of Christianity and to experience a spiritual conversion. These meetings were typically held outdoors and featured passionate sermons, singing, and emotional testimonies from those who had experienced conversions. The meetings were intended to inspire religious fervor and to bring about a spiritual renewal.",1
91,when was catch me if you can made?,2002,"Catch Me If You Can was released in the United States on December 25, 2002.",1
92,when did toyota first come to the united states?,1957,"Toyota first came to the United States in 1957. The first car imported was a Toyopet Crown, which sold only 312 units.",1
93,what is the official symbol of the carnival of quebec?,Bonhomme Carnaval,"The official symbol of the Carnival of Quebec is the Bonhomme Carnaval, a snowman-like figure wearing a top hat, scarf, and mittens.",1
94,what are the band members names of the rolling stones?,Ronnie Wood/Charlie Watts/Keith Richards/Mick Jagger,"The current members of The Rolling Stones are:

1. Mick Jagger – lead vocals, guitar, harmonica, keyboards
2. Keith Richards – guitar, backing vocals
3. Charlie Watts – drums
4. Ronnie Wood – guitar, backing vocals
5. Darryl Jones – bass guitar",1
95,which apostle spoke at the council of jerusalem?,Paul/James/Barnabas/Simon Peter,The Apostle Paul spoke at the Council of Jerusalem.,1
96,which film won the oscar for best animated feature in 2007?,Ratatouille,"The film ""Ratatouille"" won the Oscar for Best Animated Feature in 2007.",1
97,who played daisy duke in the new dukes of hazzard?,Jessica Simpson,The role of Daisy Duke was played by Jessica Simpson in the 2005 film The Dukes of Hazzard.,1
98,when was the first australian prime minister elected?,Sir Edmund Barton/1901,"The first Australian Prime Minister was Edmund Barton, who was elected in January 1901.",1
99,where is the country music hall of fame located?,"Nashville, Tennessee","The Country Music Hall of Fame and Museum is located in Nashville, Tennessee.",1
100,who do the characters represent in 8 mile?,loosely on Eminem,"The characters in 8 Mile represent the real-life people who lived in Detroit's 8 Mile area during the late 1990s. Eminem plays a fictionalized version of himself, Jimmy ""B-Rabbit"" Smith Jr., a young white rapper trying to make it in the city's hip-hop scene. Other characters, such as Future (Mekhi Phifer), represent the many African-American rappers and hip-hop artists in the area, while the character of Alex (Britt",1
101,what was the first video game for nintendo?,Magnavox Odyssey/EVR Race,"The first video game released for Nintendo was a game called ""Donkey Kong"" which was released in 1981.",0
102,what is the most common blood type in sweden?,A+/AB+,The most common blood type in Sweden is A+.,1
103,who sings the theme song for the tv show cops?,Inner Circle/Jamaican reggae band Inner Circle,"The theme song for the TV show Cops is performed by Inner Circle and is titled ""Bad Boys"".",1
104,who was on the first season of dwts?,Joey McIntyre/Evander Holyfield/John O'Hurley/Rachel Hunter/Trista Sutter/Kelly Monaco,"The first season of Dancing with the Stars in the United States featured celebrities Kelly Monaco, John O'Hurley, Trista Rehn, Joey McIntyre, Evander Holyfield, Tia Carrere, Rachel Hunter, George Hamilton, Leeza Gibbons, and Drew Lachey.",1
105,when was the minimum wage established in the united states?,1938/1933/1912,The first federal minimum wage in the United States was established in 1938 as part of the Fair Labor Standards Act. It was set at $0.25 per hour.,1
106,who sings theme tune to orange is the new black?,Spektor,"The theme song for Orange is the New Black is ""You've Got Time"" by Regina Spektor.",1
107,when did the the regulatory reform (fire safety) order 2005 first come into effect?,1 October 2006,The Regulatory Reform (Fire Safety) Order 2005 first came into effect on 1 October 2006.,1
108,who wrote lord have mercy on the working man?,Kostas,"The song ""Lord Have Mercy on the Working Man"" was written and recorded by American country music artist Tracy Lawrence in 1994.",0
109,a legislative act passed by congress is an example of?,statutory law,"a law

A legislative act passed by Congress is an example of a statute. Statutes are laws that have been enacted by a legislature, such as Congress. They are written, codified and enacted into law by the authority of a governing body.",1
110,what is the largest bill in american money?,$100,The largest bill in American money is the $100 bill.,1
111,where are unipolar neurons found in spinal cord?,the distal dorsal root,Unipolar neurons are found in the dorsal root ganglia of the spinal cord. They are sensory neurons that relay sensory information from the body to the central nervous system.,1
112,what are the parts of a domain name called?,subdomain/top-level domain/hostname,The parts of a domain name are called labels.,0
113,who want to be a millionaire calls his dad?,Carpenter,"It depends on the situation. If the person is asking for advice or help on a question they don't know the answer to, then it is likely that they would call their dad. However, if the person is just trying to celebrate a milestone or share their success, then they may just call their dad to let him know.",0
114,what is the significance of the sahara desert?,the largest hot desert,"The Sahara Desert is the world's largest hot desert and one of the most extreme environments on Earth. It covers an area of about 9 million square kilometers (3.6 million square miles), stretching across 11 countries in Northern Africa. The Sahara is home to a variety of unique wildlife and plants, and it has a long and rich cultural history. It is also a major source of dust and sand for the planet, and its sand dunes are some of the largest in the world.",1
115,who captained the first european ship to sail around the tip of africa?,Bartolomeu Dias,"?

The first European ship to sail around the tip of Africa was the Portuguese caravel, the São Gabriel, captained by Bartolomeu Dias in 1488.",1
116,who sang a whiter shade of pale first?,Procol Harum/British rock band Procol Harum,"The song ""A Whiter Shade of Pale"" was first recorded and released by the British rock band Procol Harum in 1967.",1
117,what material was used to build the roofs of houses in burzahom?,birch,"The roofs of houses in Burzahom were constructed using slabs of stone. The stone slabs were held together with mud and straw, and the roofs were then covered with a layer of mud.",0
118,in what part of the digestive tube do you expect the initial digestion of starch?,the mouth/the minor salivary glands,Starch digestion begins in the mouth with the action of salivary amylase. The starch is then further broken down in the small intestine by pancreatic amylase.,1
119,who was the french chef given credit for developing the classic kitchen​ brigade?,Georges Auguste Escoffier,The French chef given credit for developing the classic kitchen brigade is Georges-Auguste Escoffier.,1
120,who sings stop listen what's that sound?,Buffalo Springfield,"The song ""Stop, Listen, What's That Sound?"" was written and performed by the band The Doobie Brothers.",0
121,who played mark on the show the rifleman?,John Ernest Crawford,"The actor who played Mark McCain in the TV series ""The Rifleman"" was Johnny Crawford.",1
122,who played ricky in secret life of the american teenager?,Daren Maxwell Kagasoff,The role of Ricky Underwood was played by actor Daren Kagasoff.,1
123,who had the longest tenure as moderator on meet the press?,Tim Russert,"The longest tenure as moderator of Meet the Press belonged to Tim Russert, who held the position from December 8, 1991, until his death on June 13, 2008.",1
124,who has the talismans in sailor moon s?,Haruka and Michiru/Haruka/Michiru/Sailor Pluto,"The Talismans in Sailor Moon are held by the Sailor Guardians, also known as the Sailor Senshi. The four Talismans are the Holy Grail, the Cutie Moon Rod, the Deep Aqua Mirror, and the Space Sword.",0
125,when was where have all the flowers gone written?,1955,"""Where Have All the Flowers Gone?"" was written by Pete Seeger in 1956.",0
126,industrial city in germany on the rhine herne canal?,Henrichenburg/Duisburg,"Duisburg, Germany. It is located in the state of North Rhine-Westphalia and is the largest inland port in Europe. The city is known for its steel and coal industry, as well as its location at the intersection of the Rhine-Herne Canal and the Rhine River.",1
127,what is a real world application of an atwood machine?,An elevator with a counterbalance,"An Atwood machine is a simple device used to demonstrate the principles of Newton's Second Law of Motion. It can be used in a variety of real-world applications, such as in amusement park rides, elevators, and cranes. It can also be used to measure the acceleration of objects in motion, as well as to measure the force of gravity.",1
128,who starred in the movie natural born killers?,"Robert Downey Jr./Robert Downey, Jr./Woody Harrelson/Juliette Lewis/Tom Sizemore/Tommy Lee Jones","The principal cast of Natural Born Killers included Woody Harrelson, Juliette Lewis, Robert Downey Jr., Tom Sizemore, and Tommy Lee Jones.",1
129,who wants a heart in the wizard of oz?,Tin Woodman/the Tin Woodman,"The Wizard of Oz does not offer a heart as a reward. Instead, he offers the Scarecrow a diploma, the Tin Man a heart-shaped clock, and the Cowardly Lion a medal of courage.",0
130,what are the importance of rigor mortis in meat processing?,tenderness of meat,"Rigor mortis is an important process in meat processing as it helps to improve the quality of the meat. During rigor mortis, the muscle fibers in the meat become rigid and the meat becomes firm and easier to cut. This firmness also helps to keep the meat from shrinking during cooking. Additionally, the firmness of the meat also helps to keep the juices in the meat during cooking, resulting in a juicier, more flavorful product. Finally, rigor mortis helps",0
131,when did the song the joker come out?,1973/October 1973,"The Steve Miller Band released ""The Joker"" in 1973.",1
132,what is the tigers name in life of pi?,Richard Parker,The tiger's name in Life of Pi is Richard Parker.,1
133,when did god save the queen became the national anthem?,in the 1780s and 1790s/After the Battle of Culloden,"The national anthem of the United Kingdom, ""God Save the Queen,"" was adopted in 1745.",0
134,when did the 5 day work week begin?,1908/In 1908/1940,"The five-day workweek was first adopted in the United States in the early 20th century, with Henry Ford's introduction of the five-day, 40-hour workweek in 1926.",1
135,where is the north pole on the world map?,latitude 90° North,"The North Pole is located at the northernmost point on the Earth's surface, in the Arctic Ocean. It is located at 90 degrees north latitude and 0 degrees longitude. On a world map, the North Pole would be located at the top center of the map.",1
136,when did the us stop drafting for the vietnam war?,1973,"The draft officially ended on July 1, 1973.",1
137,who performed the halftime show at super bowl 51?,Lady Gaga,Lady Gaga performed the halftime show at Super Bowl 51.,1
138,who lives in the blue house in balamory?,Edie McCredie,Nobody. Balamory is a children's television show.,0
139,when was the worlds first laptop computer introduced in the market and by whom?,September 1980/R2E Micral CCMC,"The world's first laptop computer, the GRiD Compass 1101, was introduced in April 1982 by GRiD Systems Corporation.",0
140,when was the first episode of scooby doo?,"September 13, 1969","The first episode of Scooby-Doo aired on September 13, 1969.",1
141,who is the speaker in shooting an elephant?,Orwell,"The speaker in ""Shooting an Elephant"" is George Orwell.",1
142,who plays sheila carter on the bold and the beautiful?,Kimberlin Brown/Michelle Stafford,Adrienne Frantz,0
143,who sings the song it ain't me?,Selena Gomez/American singer Selena Gomez,"The song ""It Ain't Me"" is performed by Kygo and Selena Gomez.",1
144,what us president is the only president to become an eagle scout?,Ford,Gerald Ford was the only U.S. President to become an Eagle Scout.,1
145,when was the drinking age set to 21?,By mid-1988,"The drinking age was set to 21 in the United States in 1984, as part of the National Minimum Drinking Age Act.",0
146,what position did doug peterson play in the nfl?,holder on placekicks/quarterback,"?

Doug Peterson played quarterback in the NFL for the Chicago Bears, Minnesota Vikings, and Dallas Cowboys.",1
147,who played lionel in as time goes by?,"Geoffrey Dyson Palmer, OBE/Geoffrey Dyson Palmer",Geoffrey Palmer,1
148,how many co2 molecules are produced in aerobic respiration?,6,"The exact number of CO2 molecules produced in aerobic respiration depends on the number of molecules of glucose that are oxidized. Generally speaking, for every molecule of glucose oxidized, two molecules of CO2 are produced.",0
149,where does the optic nerve cross the midline ​?,optic chiasm,The optic nerve crosses the midline at the optic chiasm.,1
150,the grand tour season 2 episode 2 celebrity guests?,"Brian Wilson/Kevin Pietersen, Brian Wilson/Abbie Eaton/Kevin Pietersen","The celebrity guests featured in The Grand Tour Season 2 Episode 2 are:

• David Hasselhoff
• Ricky Wilson
• Cristiano Ronaldo
• Gordon Ramsay
• Jack Whitehall
• Jesse Eisenberg
• Rob Brydon
• David Tennullt
• Hugh Bonneville
• Steve Coogan
• Jeremy Clarkson
• Richard Hammond
• James May",0
151,who was toot toot in the green mile?,A trustee,Toot Toot was an elderly African-American inmate at Cold Mountain Penitentiary who was featured in the 1999 movie The Green Mile. He was portrayed by Dabbs Greer.,0
152,what is billy last name in where the red fern grows?,Colman/Billy Colman,Billy's last name in Where the Red Fern Grows is Coleman.,1
153,who painted the ceiling of the florence cathedral?,Giorgio Vasari/Federico Zuccari/Giorgio Vasari and Federico Zuccari,The ceiling of the Florence Cathedral was painted by Giorgio Vasari in 1572.,1
154,who sings too much time on my hands lyrics?,Tommy Shaw,"The song ""Too Much Time on My Hands"" is performed by the rock band Styx.",0
155,who has hosted the most fifa world cups?,Italy/Germany/France/Brazil/Mexico,"The most FIFA World Cups hosted by one country is three. Brazil has hosted the most FIFA World Cups, hosting the event in 1950, 2014, and again in 2018.",1
156,which is the lion's mane jellyfish's species within its genus?,C. capillata/capillata/Cyanea capillata,The lion's mane jellyfish (Cyanea capillata) is a species within the genus Cyanea.,1
157,who was the buccaneers qb when they won the superbowl?,Brad Johnson,The Tampa Bay Buccaneers quarterback in Super Bowl XXXVII was Brad Johnson.,1
158,who did the central powers defeat on the eastern front before concentrating back on france?,the Russian army,The Central Powers defeated the Russian Empire on the Eastern Front before concentrating their efforts back on France.,1
