,question,reference,candidate,label
33,when is the fourth movie of the divergent series coming out?,never made,"As of my knowledge cutoff date in September 2021, the fourth movie in the Divergent series, titled ""Ascendant,"" was initially planned but eventually canceled due to the poor box office performance of the third film, ""Allegiant."" Instead, it was reported that a television series or movie might be developed to conclude the story, but no concrete information was available. Please note that this information may be outdated, and you should refer to recent sources for the latest information.",1
34,who is the girl in green day 21 guns?,Lisa Stelly,"In Green Day's ""21 Guns"" music video, the girl is played by actress Lisa Stelly.",1
35,who plays the voice of johnny in sing?,Taron Egerton,"Taron Egerton provides the voice of Johnny, the singing gorilla, in the animated film ""Sing"" (2016).",1
36,name the process of fusion of an egg with a sperm?,fertilization/Human fertilization,The process of fusion of an egg with a sperm is called fertilization.,1
37,the vascular layer of the eye is the?,middle layer/The uvea/uvea,"The vascular layer of the eye is the uvea, also known as the uveal tract. It is made up of the iris, ciliary body, and choroid. These structures provide blood supply, nourishment, and other support functions to the eye.",1
38,the cuban revolt against spain was led by?,Máximo Gomez/Antonio Maceo/José Martí,"The Cuban revolt against Spain, which began in 1895, was led by José Martí, a Cuban poet, journalist, and revolutionary. He was a key figure in the planning and organization of the war for Cuban independence from Spanish colonial rule. Other prominent leaders during the war included General Máximo Gómez and Antonio Maceo.",1
39,when was the first documented case of tool mark identification?,1835,"The first documented case of tool mark identification dates back to 1901, when Edmund Locard, a French criminologist, matched the marks on a spent cartridge case to the firing pin of a suspect's revolver. This case laid the groundwork for the development of forensic science and tool mark analysis in criminal investigations.",0
40,when did beds become popular in france and germany?,the 12th century,"Beds, as we know them today, became popular in France and Germany during the 16th and 17th centuries. The popularity of beds grew as people began to value personal comfort and privacy.",0
41,who wrote the song the glory of love?,Billy Hill,"The song ""The Glory of Love"" was written by Billy Hill and first recorded by Benny Goodman in 1936. Since then, several artists have covered the song, including Bette Midler and Peter Cetera.",1
42,who wrote the book the origin of species?,Charles Darwin,"The book ""On the Origin of Species"" was written by Charles Darwin and published in 1859. It is considered one of the foundational works in the field of evolutionary biology.",1
43,who sang rip it up and start again?,Scottish post-punk band Orange Juice/Orange Juice,"""Rip It Up and Start Again"" is a song by the post-punk band Orange Juice. It was released in 1982 and was written and sung by the band's lead vocalist, Edwyn Collins.",1
44,where was the first season of slasher filmed?,"Orangeville, Ontario, Canada/Sudbury, Parry Sound","The first season of the horror anthology television series ""Slasher"" was filmed primarily in Sudbury, Parry Sound, and Sault Ste. Marie, Ontario, Canada.",1
45,who said if a tree falls in the woods and nobody hears it?,Philosopher George Berkeley/Charles Riborg Mann/George Ransom Twiss,"The philosophical question ""If a tree falls in a forest and no one is around to hear it, does it make a sound?"" is often attributed to the Irish philosopher George Berkeley (1685–1753), who discussed the nature of perception and existence in his work ""A Treatise Concerning the Principles of Human Knowledge.""",1
46,turkish finnish and hungarian belong to which family of languages?,Uralic languages,"Turkish, Finnish, and Hungarian belong to the Uralic language family. Turkish is part of the Turkic branch, while Finnish and Hungarian are part of the Finno-Ugric branch within the Uralic family.",1
47,a bond that the issuer has the right to pay off before its maturity date?,callable/callable bonds,"A bond that the issuer has the right to pay off before its maturity date is called a callable bond. Callable bonds allow the issuer to redeem the bond before the bond's maturity if interest rates drop or if the issuer's credit quality improves, potentially saving the issuer money on interest payments.",1
48,when did united states enter world war i?,April 1917,"The United States entered World War I on April 6, 1917, when Congress declared war on Germany.",1
49,who has given the theory of unbalanced economic growth?,Hirschman,"The theory of unbalanced economic growth was proposed by economist Albert O. Hirschman in his 1958 book ""The Strategy of Economic Development."" Hirschman argued that, in developing economies, growth should be promoted by focusing on key sectors and creating imbalances that would, in turn, stimulate development in other sectors.",1
50,where did the term spirits for alcohol come from?,Middle Eastern alchemy,"The term ""spirits"" for alcohol comes from the Middle Ages when alchemists used distillation to create medicinal substances. The vapor produced during the distillation process was believed to contain the ""spirit"" or ""essence"" of the substance being distilled. Eventually, the term ""spirits"" became associated with distilled alcoholic beverages.",1
51,who led the soldiers in ending the raid on the harper's ferry arsenal?,Colonel Robert E. Lee/First Lieutenullt Israel Greene/Brevet Colonel Robert E. Lee,"Colonel Robert E. Lee, who later became the commander of the Confederate forces during the American Civil War, led the soldiers in ending the raid on Harpers Ferry arsenal in 1859. The raid was led by abolitionist John Brown, who intended to start a rebellion against slavery.",1
52,when did disney art of animation resort open?,"May 31, 2012","Disney's Art of Animation Resort opened at the Walt Disney World Resort in Florida on May 31, 2012.",1
53,where would a subcutaneous injection be made in the skin?,the subcutis,"A subcutaneous injection is made in the layer of skin directly below the epidermis and dermis, known as the subcutaneous tissue. This type of injection is typically administered at a 45-90 degree angle using a short needle, and common sites for subcutaneous injections include the fatty areas of the abdomen, thigh, and upper arm.",1
54,where are most nutrients absorbed in the human digestive tract?,The small intestine/small intestine,"Most nutrients are absorbed in the human digestive tract within the small intestine. The small intestine, which is divided into three sections (duodenum, jejunum, and ileum), has a large surface area due to the presence of finger-like projections called villi and microvilli. This increased surface area allows for efficient absorption of nutrients into the bloodstream.",1
55,when do primary ossification centers appear in an embryo?,prenatal development,"Primary ossification centers appear in an embryo during the prenatal development process, typically around the sixth to eighth week of gestation. These centers are where bone formation begins, with bone tissue replacing the cartilage template.",1
56,where does kevins family go in home alone 2?,Florida,"In ""Home Alone 2: Lost in New York,"" Kevin's family goes on vacation to Miami, Florida, while Kevin accidentally boards a flight to New York City.",1
57,when is season 2 of jessica jones being released?,"March 8, 2018","Season 2 of ""Jessica Jones"" was released on March 8, 2018, on Netflix.",1
58,what are the top five wine producing states?,Washington/Pennsylvania/Oregon/New York/California,"As of my knowledge cutoff date in September 2021, the top five wine-producing states in the United States are California, Washington, Oregon, New York, and Texas. Please note that this information may change over time as production levels fluctuate.",0
59,what is final season of game of thrones?,The eighth/eighth/the eighth season,"The final season of ""Game of Thrones"" is Season 8, which premiered on April 14, 2019, and concluded on May 19, 2019.",1
60,vikram samvat calender is official in which country?,Nepal,"The Vikram Samvat calendar is the official calendar in Nepal. It is a Hindu lunar calendar used in some parts of India as well, but it is not the official calendar of India.",1
61,who wrote there's a guy works down the chip shop lyrics?,Philip Rambow/Kirsty MacColl/Philip Rambow/Kirsty MacColl,"""There's a Guy Works Down the Chip Shop Swears He's Elvis"" is a song by Kirsty MacColl, and the lyrics were written by Kirsty MacColl and Philip Rambow.",1
62,an edge that is between a vertex and itself is a?,loop,"An edge that is between a vertex and itself in a graph is called a loop or a self-loop. This type of edge connects a vertex to itself, creating a closed loop.",1
63,how tall is the actor who plays hagrid in harry potter?,6ft 1in,"The actor who plays Hagrid in the Harry Potter films is Robbie Coltrane. He is approximately 6 feet 1 inch (1.85 meters) tall. The character of Hagrid is portrayed as much taller than Coltrane, and this was achieved through the use of camera tricks and a body double.",1
64,what is the job of justice of the peace?,dispense summary justice,"The job of a Justice of the Peace varies depending on the jurisdiction but generally involves duties such as witnessing documents, administering oaths, performing marriages, and handling minor legal matters like small claims court or traffic violations. In some areas, they may also have the power to issue arrest warrants or preside over preliminary hearings in criminal cases.",1
65,who won the oscar for best picture in 1976?,Rocky,"The Oscar for Best Picture in 1976 was awarded to ""One Flew Over the Cuckoo's Nest,"" directed by Milos Forman and produced by Saul Zaentz and Michael Douglas.",0
66,who was involved in the mapp vs ohio case?,Dollree Mapp,"The Mapp v. Ohio case involved Dollree Mapp, who challenged the legality of evidence obtained during an unconstitutional search of her home by the police. The case went to the United States Supreme Court, which ruled in Mapp's favor in 1961, establishing the exclusionary rule that prohibits the use of illegally obtained evidence in criminal prosecutions.",1
67,who was kat slater's sisters in eastenders?,Zoe/Little Mo/Lynne,"Kat Slater, a character in the British soap opera ""EastEnders,"" has two sisters: Lynne Hobbs (née Slater) and Belinda Peacock (née Slater).",1
68,the cast of a good day to die hard?,Mary Elizabeth Winstead/Sebastian Koch/Radivoje Bukvić/Jai Courtney/Bruce Willis/Yuliya Snigir/Sergei Kolesnikov,"The main cast of the film ""A Good Day to Die Hard"" (2013) includes Bruce Willis as John McClane, Jai Courtney as Jack McClane, Sebastian Koch as Yuri Komarov, Yuliya Snigir as Irina Komarov, and Rasha Bukvic as Alik.",1
69,what is the cross on a letter t called?,arm/crossbar,"The cross on a letter ""t"" is called the crossbar or cross stroke.",1
70,who plays the evil doctor in wonder woman?,Elena Anaya/Spanish actress Elena Anaya,"In the 2017 film ""Wonder Woman,"" the evil doctor, also known as Doctor Poison, is played by actress Elena Anaya.",1
71,who starred in the movie summer of 42?,Oliver Conullt/Christopher Norris/Gary Grimes/Katherine Allentuck/Jennifer O'Neill/Jerry Houser/Robert Mulligan/Maureen Stapleton,"The movie ""Summer of '42"" (1971) starred Gary Grimes as Hermie, Jerry Houser as Oscy, Oliver Conullt as Benjie, and Jennifer O'Neill as Dorothy.",1
72,what album is sacrifice by elton john on?,Sleeping with the Past./Sleeping with the Past,"""Sacrifice"" by Elton John is on his 22nd studio album, ""Sleeping with the Past,"" which was released in 1989.",1
73,where can you find dna in the body?,chromosomes in a cell/inside the cell nucleus,"DNA (deoxyribonucleic acid) can be found in the nucleus of most cells in the body. It is the genetic material that contains the instructions for the development, growth, reproduction, and functioning of all living organisms. In addition to the nucleus, DNA can also be found in the mitochondria of eukaryotic cells, known as mitochondrial DNA.",1
74,who won the most medals in the 1924 winter olympics?,Norway,"In the 1924 Winter Olympics, held in Chamonix, France, Norway won the most medals with a total of 17 (4 gold, 7 silver, and 6 bronze).",1
75,what is the final season of downton abbey?,the sixth/sixth/six/the sixth series/Six,"The final season of ""Downton Abbey"" is Season 6, which originally aired from September 20, 2015, to December 25, 2015, in the UK and from January 3, 2016, to March 6, 2016, in the US.",1
76,which site of an enzyme is called allosteric site?,regulatory site,"The allosteric site is a specific site on an enzyme that is separate from the active site. When a molecule binds to the allosteric site, it can change the enzyme's shape, either enhancing or inhibiting its ability to bind to the substrate at the active site.",1
77,what caused the breakup of the democratic republican party?,the disputed 1824 presidential election,"The Democratic-Republican Party did not experience a formal breakup. Rather, it splintered into factions during the early 1820s, and by the 1824 election, there were four major presidential candidates, all claiming to be Democratic-Republicans. This splintering eventually led to the formation of new political parties, such as the Democratic Party and the Whig Party.",1
78,who sings the song you'll never find another love like mine?,Lou Rawls,"The song ""You'll Never Find Another Love Like Mine"" is sung by Lou Rawls. It was released in 1976 and became one of his most popular hits.",1
79,where was uncle tom's cabin first published?,The National Era,"""Uncle Tom's Cabin"" was first published in serialized form from June 5, 1851, to April 1, 1852, in the National Era, an abolitionist newspaper. It was published as a two-volume book in 1852 by John P. Jewett & Company in Boston.",1
80,who warned europe to stay out of the americas?,Monroe Doctrine/Roosevelt Corollary,"The warning for Europe to stay out of the Americas was issued by U.S. President James Monroe in 1823, in what is now known as the Monroe Doctrine. This policy aimed to prevent European powers from further colonizing or interfering in the affairs of the newly independent nations of the Americas.",1
81,when did the name of bombay change to mumbai?,1995,The name of Bombay was officially changed to Mumbai in 1995. The change was made by the Indian government to reflect the city's Marathi heritage and to discard the remnullts of British colonial rule.,1
82,where does the formation of atp take place?,plasma membrane in bacteria/inner mitochondrial membrane/thylakoid membrane/mitochondrial membrane in eukaryotes,"The formation of ATP (adenosine triphosphate) takes place in the mitochondria of eukaryotic cells during a process called oxidative phosphorylation. In prokaryotic cells, ATP synthesis occurs in the cytoplasm through a process called substrate-level phosphorylation.",1
83,who plays matthew on anne with an e?,R. H. Thomson,"R.H. Thomson plays the character of Matthew Cuthbert in the television series ""Anne with an E.""",1
84,who wrote song what a friend we have in jesus?,Charles Crozat Converse/Joseph M. Scriven/William Bolcom,"The hymn ""What a Friend We Have in Jesus"" was written by Joseph M. Scriven in 1855.",1
85,who dies in season 6 of once upon a time?,Hyde/Jekyll,"In Season 6 of ""Once Upon a Time,"" Robin Hood, played by Sean Maguire, dies. He sacrifices himself to save Regina and the others from Hades, played by Greg Germann.",0
86,who is the guy who walked across the twin towers?,Philippe Petit,"Philippe Petit is the man who famously walked across the Twin Towers on a tightrope in 1974. His daring high-wire act was the subject of the documentary film ""Man on Wire"" (2008) and the feature film ""The Walk"" (2015).",1
87,where do the royalties for winnie the pooh go?,"the Slesinger family/Slesinger, Inc.","The royalties for Winnie the Pooh go to several entities, including the estate of A.A. Milne, the author who created the character, and the Royal Literary Fund. Additionally, some royalties are donated to the Trustees of Pooh Properties and the children's hospital, Great Ormond Street Hospital, in London.",0
88,genre of diary of a wimpy kid the getaway?,Children's novel/Graphic Novel,"""Diary of a Wimpy Kid: The Getaway"" is a children's novel in the comedy and realistic fiction genres. It is the twelfth book in the ""Diary of a Wimpy Kid"" series by Jeff Kinney.",1
89,who played stumpy in the movie rio bravo?,Walter Brennull,"In the movie ""Rio Bravo"" (1959), the character Stumpy is played by actor Walter Brennull.",1
90,what was the purpose of a revival meeting during the second great awakening?,evangelizing,"The purpose of a revival meeting during the Second Great Awakening was to promote religious enthusiasm, inspire personal spiritual growth, and encourage moral reform. These gatherings aimed to awaken the attendees' religious fervor and often led to a significant number of people converting to or reaffirming their faith.",1
91,when was catch me if you can made?,2002,"""Catch Me If You Can"" is a 2002 film directed by Steven Spielberg and starring Leonardo DiCaprio and Tom Hanks. The movie is based on the life of Frank Abagnale Jr., a con artist and forger who was eventually caught by the FBI.",1
92,when did toyota first come to the united states?,1957,"Toyota first came to the United States in 1957, when they established Toyota Motor Sales, U.S.A., Inc. Their first vehicle sold in the United States was the Toyota Crown, which was introduced in 1958.",1
93,what is the official symbol of the carnival of quebec?,Bonhomme Carnaval,"The official symbol of the Carnaval de Québec, also known as the Quebec Winter Carnival, is Bonhomme Carnaval. Bonhomme is a large snowman mascot that represents the spirit of the festivities, embodying the joy and fun of the annual event.",1
94,what are the band members names of the rolling stones?,Ronnie Wood/Charlie Watts/Keith Richards/Mick Jagger,"The band members of The Rolling Stones, as of my knowledge cutoff date, are Mick Jagger (lead vocals, harmonica), Keith Richards (guitar, vocals), Charlie Watts (drums), and Ronnie Wood (guitar). Charlie Watts passed away in August 2021, so there may have been changes to the band lineup since then.",1
95,which apostle spoke at the council of jerusalem?,Paul/James/Barnabas/Simon Peter,"The Apostle Peter spoke at the Council of Jerusalem, as described in Acts 15. The Council of Jerusalem was an early Christian meeting to discuss the relationship between Jewish law and the growing Gentile Christian community.",0
96,which film won the oscar for best animated feature in 2007?,Ratatouille,"In 2007, the Oscar for Best Animated Feature went to ""Happy Feet,"" directed by George Miller.",0
97,who played daisy duke in the new dukes of hazzard?,Jessica Simpson,"In the 2005 film ""The Dukes of Hazzard,"" Jessica Simpson played the character of Daisy Duke.",1
98,when was the first australian prime minister elected?,Sir Edmund Barton/1901,"The first Australian Prime Minister, Edmund Barton, took office on January 1, 1901, when the Commonwealth of Australia was formed. He was not elected as Prime Minister through a general election; rather, he was appointed by the Governor-General after being chosen by the majority in the Parliament.",1
99,where is the country music hall of fame located?,"Nashville, Tennessee","The Country Music Hall of Fame is located in Nashville, Tennessee, United States.",1
100,who do the characters represent in 8 mile?,loosely on Eminem,"In the 2002 film ""8 Mile,"" the characters are fictional, but the story is loosely based on the life of the film's star, Eminem. The protagonist, Jimmy ""B-Rabbit"" Smith Jr., played by Eminem, represents a version of Eminem himself during his early years in Detroit's rap scene.",1
101,what was the first video game for nintendo?,Magnavox Odyssey/EVR Race,"The first video game created by Nintendo was ""Color TV Game 6,"" released in 1977. It was a home console that featured six variations of the classic game ""Pong."" However, the first major success for Nintendo was the ""Donkey Kong"" arcade game, released in 1981, which introduced the characters Mario (originally known as Jumpman) and Donkey Kong.",0
102,what is the most common blood type in sweden?,A+/AB+,The most common blood type in Sweden is A positive (A+).,1
103,who sings the theme song for the tv show cops?,Inner Circle/Jamaican reggae band Inner Circle,"The theme song for the TV show ""Cops"" is ""Bad Boys,"" performed by the reggae group Inner Circle.",1
104,who was on the first season of dwts?,Joey McIntyre/Evander Holyfield/John O'Hurley/Rachel Hunter/Trista Sutter/Kelly Monaco,"The first season of ""Dancing with the Stars"" (DWTS) featured celebrities Kelly Monaco, John O'Hurley, Rachel Hunter, Evander Holyfield, Joey McIntyre, and Trista Sutter.",1
105,when was the minimum wage established in the united states?,1938/1933/1912,"The minimum wage was established in the United States by the Fair Labor Standards Act, which was signed into law by President Franklin D. Roosevelt on June 25, 1938. The first federally mandated minimum wage was set at $0.25 per hour.",1
106,who sings theme tune to orange is the new black?,Spektor,"The theme song for ""Orange Is the New Black"" is ""You've Got Time,"" performed by Regina Spektor.",1
107,when did the the regulatory reform (fire safety) order 2005 first come into effect?,1 October 2006,"The Regulatory Reform (Fire Safety) Order 2005 first came into effect in England and Wales on October 1, 2006.",1
108,who wrote lord have mercy on the working man?,Kostas,"""Lord Have Mercy on the Working Man"" is a song written by Kostas Lazarides and recorded by Travis Tritt for his 1992 album ""T-R-O-U-B-L-E.""",1
109,a legislative act passed by congress is an example of?,statutory law,"A legislative act passed by Congress is an example of a statute or statutory law. Statutory laws are written laws enacted by a legislative body, such as the United States Congress, and are distinct from common law, which is based on court decisions and legal precedents.",1
110,what is the largest bill in american money?,$100,"The largest bill in American money currently in circulation is the $100 bill, featuring Benjamin Franklin. However, historically, the largest denomination of U.S. currency was the $100,000 bill, which featured Woodrow Wilson and was used only for transactions between Federal Reserve Banks.",1
111,where are unipolar neurons found in spinal cord?,the distal dorsal root,"Unipolar neurons, also known as pseudounipolar neurons, are primarily found in the dorsal root ganglia of the spinal cord. These neurons are sensory neurons that transmit information from the peripheral nervous system to the central nervous system.",1
112,what are the parts of a domain name called?,subdomain/top-level domain/hostname,"The parts of a domain name are called the top-level domain (TLD), the second-level domain (SLD), and the subdomain. For example, in ""subdomain.example.com,"" ""com"" is the TLD, ""example"" is the SLD, and ""subdomain"" is the subdomain.",1
113,who want to be a millionaire calls his dad?,Carpenter,"The phrase ""Who Wants to Be a Millionaire calls his dad"" seems to refer to a contestant on the game show ""Who Wants to Be a Millionaire"" using their ""Phone-a-Friend"" lifeline to call their father for help with a question.",0
114,what is the significance of the sahara desert?,the largest hot desert,"The significance of the Sahara Desert lies in its role as a major geographic feature in Africa, affecting climate, wildlife, and human populations. It serves as a natural barrier between North Africa and Sub-Saharan Africa and has influenced trade, migration, and cultural exchange throughout history. Additionally, it plays a role in global climate patterns, as its vast expanse of sand and rock influences wind patterns and weather systems.",0
115,who captained the first european ship to sail around the tip of africa?,Bartolomeu Dias,"Bartolomeu Dias, a Portuguese explorer, captained the first European ship to sail around the southern tip of Africa in 1488. This significant voyage opened the way for a direct sea route from Europe to Asia.",1
116,who sang a whiter shade of pale first?,Procol Harum/British rock band Procol Harum,"""A Whiter Shade of Pale"" was first sung by Procol Harum, a British rock band. The song, written by Gary Brooker, Keith Reid, and Matthew Fisher, was released as the band's debut single in 1967 and became a hit in many countries.",1
117,what material was used to build the roofs of houses in burzahom?,birch,"The roofs of houses in Burzahom, an ancient Neolithic site in the Kashmir Valley of India, were made using thatch. Thatch is a roofing material made from plant stalks, such as straw, reeds, or grass, which were abundant in the region.",1
118,in what part of the digestive tube do you expect the initial digestion of starch?,the mouth/the minor salivary glands,"The initial digestion of starch occurs in the mouth, where the enzyme salivary amylase, secreted by the salivary glands, begins to break down starch molecules into maltose, a simpler sugar.",1
119,who was the french chef given credit for developing the classic kitchen​ brigade?,Georges Auguste Escoffier,French chef Georges Auguste Escoffier is credited with developing the classic kitchen brigade system. The brigade system is a hierarchical structure for professional kitchens that assigns specific responsibilities to each staff member based on their role.,1
120,who sings stop listen what's that sound?,Buffalo Springfield,"The song ""For What It's Worth,"" which features the lyrics ""Stop, hey, what's that sound,"" is sung by Buffalo Springfield. The song was released in 1966 and was written by Stephen Stills.",1
121,who played mark on the show the rifleman?,John Ernest Crawford,"Johnny Crawford played the role of Mark McCain, the son of the title character Lucas McCain, on the TV show ""The Rifleman,"" which aired from 1958 to 1963.",1
122,who played ricky in secret life of the american teenager?,Daren Maxwell Kagasoff,"Daren Kagasoff played the character Ricky Underwood in the TV series ""The Secret Life of the American Teenager,"" which aired from 2008 to 2013.",1
123,who had the longest tenure as moderator on meet the press?,Tim Russert,"Tim Russert had the longest tenure as moderator of ""Meet the Press."" He served as the show's moderator from 1991 until his death in 2008.",1
124,who has the talismans in sailor moon s?,Haruka and Michiru/Haruka/Michiru/Sailor Pluto,"In the ""Sailor Moon S"" season of the anime series, the talismans are in the possession of three Sailor Senshi: Sailor Uranus (who has the Space Sword), Sailor Neptune (who has the Deep Aqua Mirror), and Sailor Pluto (who has the Garnet Orb). The talismans play a key role in awakening Sailor Saturn and are crucial to the storyline.",1
125,when was where have all the flowers gone written?,1955,"""Where Have All the Flowers Gone"" was written by American folk singer and activist Pete Seeger in 1955.",1
126,industrial city in germany on the rhine herne canal?,Henrichenburg/Duisburg,"An industrial city in Germany on the Rhine-Herne Canal is Gelsenkirchen. The canal connects the Rhine and Ruhr rivers, facilitating the transportation of goods and supporting the region's heavy industry.",0
