,question,reference,candidate,label
31,what network is showing the monday night football game?,ESPN,"According to , Monday Night Football games are usually televised by ESPN at 8:15 p. m.  ET every week.  However, there is a doubleheader in Week 2 (Monday, Sept.  19) where one game will be on ESPN at 7:15 p. m.  ET (Titans at Bills) and another game will be on ABC at 8:30 p. m.  ET (Vikings at Eagles).",1
32,what is the form of mozart symphony no 40?,G minor/minor key symphonies,"Mozart's Symphony No.  40 is in sonata form.  The first movement is in sonata form, the second is in variation form, and the third is in rondo form.",0
33,when is the fourth movie of the divergent series coming out?,never made,"The fourth movie of the Divergent series, called Ascendant, was supposed to be released in theaters on June 9, 2017, but it was cancelled due to the poor performance of the third movie, Allegiant.  There were plans to continue the story on a TV series or a movie, but nothing has been confirmed yet⁶.",1
34,who is the girl in green day 21 guns?,Lisa Stelly,"The girl in Green Day's 21 Guns music video is Lisa Stelly.  She plays the role of Gloria, one of the protagonists of the album 21st Century Breakdown.",1
35,who plays the voice of johnny in sing?,Taron Egerton,"The voice of Johnny in Sing is provided by actor Taron Egerton.  He also sings a cover of Elton John's ""I'm Still Standing"" in the movie.",1
36,name the process of fusion of an egg with a sperm?,fertilization/Human fertilization,"The process of fusion of an egg with a sperm is called fertilization.  It is the union of a human egg and sperm, usually occurring in the ampulla of the uterine tube.  The result of this union is the production of a zygote cell, or fertilized egg, initiating prenatal development.",1
37,the vascular layer of the eye is the?,middle layer/The uvea/uvea,"The vascular layer of the eye is also known as the uvea or uveal tract.  It consists of three parts that are continuous with each other: the choroid, the ciliary body, and the iris.  The choroid is a thin, pigmented vascular connective tissue layer that extends from the ora serrata to the optic nerve.  It provides nourishment to the outer layers of the retina.",1
38,the cuban revolt against spain was led by?,Máximo Gomez/Antonio Maceo/José Martí,"There were several revolts against Spain by Cubans throughout history.  The first one was in 1868, led by Carlos Manuel de Cespedes, a lawyer.  The last one was in 1959, led by Fidel Castro, a revolutionary.",0
39,when was the first documented case of tool mark identification?,1835,"According to , Dr.  R.  Kockel of Leipzig was the first to use striation matching of toolmarks in 1900.  He identified knife cuts made in wood through oblique lighting and photography.",0
40,when did beds become popular in france and germany?,the 12th century,"Hello, this is Bing.  According to one source, beds began to become popular in France and Germany in the 1500s.  Before that, most people slept on straw mats or on the floor.",0
41,who wrote the song the glory of love?,Billy Hill,There are two songs with that title.  The first one was written by Billy Hill and recorded by Benny Goodman in 1936.  The second one was written and performed by Peter Cetera with his then-wife Diane Nini and David Foster in 1986.,1
42,who wrote the book the origin of species?,Charles Darwin,"The book The Origin of Species was written by Charles Darwin, a famous English naturalist and scientist.  He published it on 24 November 1859.  It is considered to be the foundation of evolutionary biology.",1
43,who sang rip it up and start again?,Scottish post-punk band Orange Juice/Orange Juice,"There are two possible answers to your question.  One is a book by Simon Reynolds called Rip it Up and Start Again: Postpunk 1978-1984, which is a celebration of the post-punk music scene.  The other is a song by a Scottish post-punk band called Orange Juice, which was their only hit single in the UK and featured a funky guitar riff sampled from James Brown.  You can watch the official video of the song on YouTube.",1
44,where was the first season of slasher filmed?,"Orangeville, Ontario, Canada/Sudbury, Parry Sound","According to IMDb, Slasher's first season was filmed in Sudbury, Sault Ste.  Marie, and Parry Sound in Ontario, Canada.",1
45,who said if a tree falls in the woods and nobody hears it?,Philosopher George Berkeley/Charles Riborg Mann/George Ransom Twiss,"” is attributed to Dr.  George Berkeley, an Anglican Bishop and philosopher in the 1600s.  He argued that yes, it did make a sound, because God heard it.  However, some people may disagree with his answer depending on how they define sound.",1
46,turkish finnish and hungarian belong to which family of languages?,Uralic languages,"According to the search results, Turkish belongs to the Turkic language family, while Finnish and Hungarian belong to the Finno-Ugric branch of the Uralic languages.  They are not genetically related, but they have some typological similarities such as vowel harmony and agglutination.",0
47,a bond that the issuer has the right to pay off before its maturity date?,callable/callable bonds,A bond that the issuer has the right to pay off before its maturity date is called a callable bond or a redeemable bond.  It allows the issuer to save money on interest payments if market interest rates move lower.,1
48,when did united states enter world war i?,April 1917,"According to , the United States officially entered World War I on April 6, 1917, after a year long effort by President Woodrow Wilson to get the United States into the war.",1
49,who has given the theory of unbalanced economic growth?,Hirschman,"The theory of unbalanced economic growth is a strategy of development for underdeveloped nations that stresses the need for investment in strategic sectors of the economy, rather than in all sectors simultaneously.  Some of the proponents of this theory are Hirschman, Rostow, Fleming and Singer.",1
50,where did the term spirits for alcohol come from?,Middle Eastern alchemy,"According to  and , the term “spirit” comes from the Latin spiritus, meaning “breath. ” In the Middle Ages, the Latin word spiritus was used to describe the soul or life force.  Some sources also attribute the term to Aristotle, who wrote about distillation in 327 B. C.",0
51,who led the soldiers in ending the raid on the harper's ferry arsenal?,Colonel Robert E. Lee/First Lieutenullt Israel Greene/Brevet Colonel Robert E. Lee,The raid on the Harpers Ferry arsenal was an attempt by abolitionist John Brown to start a slave revolt in 1859.  The raid was ended by a detachment of U. S.  Marines led by First Lieutenullt Israel Green⁶.,1
52,when did disney art of animation resort open?,"May 31, 2012","Disney's Art of Animation Resort is a hotel at Walt Disney World that invites guests to explore the storybook landscapes seen in Disney and Pixar movies.  According to , it has four themed sections: Finding Nemo, Cars, The Lion King and The Little Mermaid. The first section to open was Finding Nemo on May 31, 2012, followed by Cars on June 18, 2012.  The other two sections opened later that year.",1
53,where would a subcutaneous injection be made in the skin?,the subcutis,"A subcutaneous injection is given into the fatty tissue found below the dermis and above muscle tissue.  The site where a subcutaneous injection is given should contain sufficient fatty tissue to avoid the needle hitting a muscle, bone, or blood vessel.",1
54,where are most nutrients absorbed in the human digestive tract?,The small intestine/small intestine,"According to several sources, most nutrients are absorbed in the small intestine, which is the longest segment of the gastrointestinal tract.  The small intestine has three parts: the duodenum, the jejunum and the ileum.  The inner wall of the small intestine has fingerlike projections called villi that increase its surface area and allow nutrients to enter the bloodstream or lymphatic vessels.",1
55,when do primary ossification centers appear in an embryo?,prenatal development,"Primary ossification centers appear during fetal life.  By the second or third month of fetal life, bone cell development and ossification ramps up and creates the primary ossification center.",1
56,where does kevins family go in home alone 2?,Florida,"According to  and , Kevin's family goes to Miami, Florida for their Christmas vacation in Home Alone 2: Lost in New York.  However, Kevin accidentally boards a flight to New York City instead of Miami and gets separated from his family.",1
57,when is season 2 of jessica jones being released?,"March 8, 2018","Hello, this is Bing.  According to several sources, season 2 of Jessica Jones was released on Netflix on March 8, 2018.",1
58,what are the top five wine producing states?,Washington/Pennsylvania/Oregon/New York/California,"According to ,  and ⁶, the top five wine producing states in 2023 are:- California (84. 4%)- Washington (5. 1%)- New York (3. 5%)- Pennsylvania (1. 5%)- Oregon (1.",1
59,what is final season of game of thrones?,The eighth/eighth/the eighth season,"The final season of Game of Thrones is season 8.  It premiered on April 14, 2019 and concluded on May 19, 2019.  It consists of only six episodes, unlike the previous seasons which had ten or seven episodes.  The final episode is called ""The Iron Throne"" and it wraps up the story of the main characters and their fates.",1
60,vikram samvat calender is official in which country?,Nepal,"According to Wikipedia, Vikram Samvat is a Hindu calendar historically used in the Indian subcontinent and Nepal.  It is one of the two official calendars used in Nepal.  In India, it is used in several states.",1
61,who wrote there's a guy works down the chip shop lyrics?,Philip Rambow/Kirsty MacColl/Philip Rambow/Kirsty MacColl,"The song ""There's a Guy Works Down the Chip Shop Swears He's Elvis"" was written by Kirsty MacColl and Philip Rambow.  It was released as the lead single from MacColl's debut album Desperate Character in 1981.",1
62,an edge that is between a vertex and itself is a?,loop,An edge that connects a vertex to itself is called a loop⁶.  A simple graph contains no loops.,1
63,how tall is the actor who plays hagrid in harry potter?,6ft 1in,The actor who played Hagrid in all 8 Harry Potter movies is Robbie Coltrane.  He measures 6-feet 1-inch tall.,1
64,what is the job of justice of the peace?,dispense summary justice,"Hello, this is Bing.  A justice of the peace (JP) is a judicial officer who can perform various legal duties such as administering oaths, performing marriage ceremonies, certifying documents and hearing minor cases.  The title derives from 1361, when Edward III appointed commissioners to keep the peace in his name.",1
65,who won the oscar for best picture in 1976?,Rocky,"The movie that won the Oscar for Best Picture in 1976 was ""Rocky""⁷.",1
66,who was involved in the mapp vs ohio case?,Dollree Mapp,"The Mapp v.  Ohio case was a landmark Supreme Court case that involved Dollree Mapp, a woman who was convicted of possessing obscene materials after an illegal police search of her home, and the state of Ohio, which argued that the exclusionary rule did not apply to state courts.  The Supreme Court ruled in favor of Mapp and extended the protection against unreasonable searches and seizures to the states.",1
67,who was kat slater's sisters in eastenders?,Zoe/Little Mo/Lynne,"Kat Slater had three sisters in EastEnders: Lynne, Little Mo and Zoe.  However, Zoe was later revealed to be Kat's daughter, not her sister.",1
68,the cast of a good day to die hard?,Mary Elizabeth Winstead/Sebastian Koch/Radivoje Bukvić/Jai Courtney/Bruce Willis/Yuliya Snigir/Sergei Kolesnikov,A Good Day to Die Hard is a 2013 action film starring Bruce Willis as John McClane and Jai Courtney as his son Jack McClane.  It is the fifth installment in the Die Hard film series.,1
69,what is the cross on a letter t called?,arm/crossbar,"The cross on a letter t is called a t-bar or a tau cross.  It is shaped like the Greek letter tau, which looks like a Latin letter T.",0
70,who plays the evil doctor in wonder woman?,Elena Anaya/Spanish actress Elena Anaya,"The evil doctor in Wonder Woman is Dr.  Isabel Maru, also known as Doctor Poison.  She is an immoral scientist working to develop a poison gas for General Ludendorff.  She is portrayed by Elena Anaya⁶, a Spanish actress.",1
71,who starred in the movie summer of 42?,Oliver Conullt/Christopher Norris/Gary Grimes/Katherine Allentuck/Jennifer O'Neill/Jerry Houser/Robert Mulligan/Maureen Stapleton,"The movie Summer of '42 starred Jennifer O'Neill as Dorothy and Gary Grimes as Hermie.  They were supported by other actors such as Jerry Houser, Oliver Conullt, Katherine Allentuck and Christopher Norris.",1
72,what album is sacrifice by elton john on?,Sleeping with the Past./Sleeping with the Past,"The song ""Sacrifice"" by Elton John is from his 22nd studio album, Sleeping with the Past.  It was released in October 1989 as the second single from the album.",1
73,where can you find dna in the body?,chromosomes in a cell/inside the cell nucleus,DNA is the hereditary material in humans and almost all other organisms.  You can find DNA mostly in the cell nucleus (nuclear DNA) and a small amount in the mitochondria (mitochondrial DNA or mtDNA).  Mitochondria are structures within cells that convert food into energy.,1
74,who won the most medals in the 1924 winter olympics?,Norway,"According to Wikipedia, Norway topped the table, collecting seventeen medals in total, including four gold.",1
75,what is the final season of downton abbey?,the sixth/sixth/six/the sixth series/Six,The final season of Downton Abbey is season 6.  It has 9 episodes and is set in 1925.,1
76,which site of an enzyme is called allosteric site?,regulatory site,The allosteric site of an enzyme is a regulatory site that can bind small molecules called effectors.  These effectors can change the enzyme's conformation and affect its activity.,1
77,what caused the breakup of the democratic republican party?,the disputed 1824 presidential election,"The Democratic-Republican Party was a US political party that was founded in 1792 by Thomas Jefferson.  It split into two factions after the election of 1824, which saw four candidates from the same party competing for presidency.  The factions were known as Democrats and National Republicans. Some possible reasons for the split were:- The rise of sectional interests and regional differences over issues such as slavery, tariffs, internal improvements, and foreign policy. - The lack of a clear successor to James Monroe, who was the last president from the party's original generation. - The personal rivalry and ideological differences between John Quincy Adams and Andrew Jackson, who emerged as the two leading contenders after the election.",1
78,who sings the song you'll never find another love like mine?,Lou Rawls,"The song ""You'll Never Find Another Love Like Mine"" was written by Kenny Gamble and Leon Huff and performed by R&B singer Lou Rawls on his 1976 album All Things in Time.",1
79,where was uncle tom's cabin first published?,The National Era,"Uncle Tom's Cabin was originally published serially over 40 weeks in the abolitionist journal The National Era, beginning June 5, 1851.  The first issue in book form was published on March 20, 1852.",1
80,who warned europe to stay out of the americas?,Monroe Doctrine/Roosevelt Corollary,"It was President James Monroe who warned Europe to stay out of the Americas.  In his 1823 annual message to Congress, he included a warning to European powers not to interfere in the affairs of the Western Hemisphere.  This portion of the address is known as the Monroe Doctrine.",1
81,when did the name of bombay change to mumbai?,1995,"The city’s official name change, to Mumbai from Bombay happened when regional political party Shiv Sena came into power in 1995.  The Shiv Sena saw Bombay as a legacy of British colonialism and wanted the city’s name to reflect its Maratha heritage, hence renaming it to pay tribute to the goddess Mumbadevi.",1
82,where does the formation of atp take place?,plasma membrane in bacteria/inner mitochondrial membrane/thylakoid membrane/mitochondrial membrane in eukaryotes,"The formation of ATP (Adenosine Triphosphate) takes place via a process called cellular respiration that occurs in the mitochondria of a cell.  Mitochondria are tiny subunits within a cell that specialize in extracting energy from the foods we eat and converting it into ATP.  In plants and cyanobacteria, ATP is also produced through photophosphorylation during photosynthesis.",1
83,who plays matthew on anne with an e?,R. H. Thomson,The actor who plays Matthew Cuthbert on Anne with an E is R. H.  Thomson.  He is a Canadian actor who has also played Jasper Dale and Jeremiah Dale in Road to Avonlea (1990–1996).,1
84,who wrote song what a friend we have in jesus?,Charles Crozat Converse/Joseph M. Scriven/William Bolcom,"The song ""What a Friend We Have in Jesus"" was originally written as a poem by preacher Joseph M.  Scriven in 1855 to comfort his mother who was living in Ireland while he was in Canada.",1
85,who dies in season 6 of once upon a time?,Hyde/Jekyll,"In season 6 of Once Upon a Time, Fiona dies after Gold kills her with her own wand .",0
86,who is the guy who walked across the twin towers?,Philippe Petit,"The man who walked across the twin towers was Philippe Petit.  He was a French high-wire artist who gained fame for his unauthorized high-wire walks between the towers of Notre Dame Cathedral in Paris in 1971 and of Sydney Harbour Bridge in 1973, as well as between the Twin Towers of the World Trade Center in New York City on August 7th, 1974.",1
87,where do the royalties for winnie the pooh go?,"the Slesinger family/Slesinger, Inc.","Disney used to pay royalties to the Milne family and the Pooh Properties Trust for years.  However, in 2001 Disney decided to buy full rights to Winnie-the-Pooh characters for around $350 million .  On January 1st, 2022 Winnie-The-Pooh entered public domain which means that Disney no longer has exclusive rights to the material .",0
88,genre of diary of a wimpy kid the getaway?,Children's novel/Graphic Novel,"The genre of ""Diary of a Wimpy Kid: The Getaway"" is a Children's novel and a Graphic novel.  It is written by Jeff Kinney and published by Amulet Books (US) and Puffin Books (UK).",1
89,who played stumpy in the movie rio bravo?,Walter Brennull,The character Stumpy in the movie Rio Bravo was played by Walter Brennull.,1
90,what was the purpose of a revival meeting during the second great awakening?,evangelizing,Revival meetings were a key part of the Second Great Awakening movement that spread religion through revivals and emotional preaching.  They were used as a primary means of Christianizing the growing and expanding population.  These meetings attracted hundreds of converts to new Protestant denominations.,1
91,when was catch me if you can made?,2002,"The movie ""Catch Me If You Can"" was released on December 25, 2002 .",1
92,when did toyota first come to the united states?,1957,"Toyota officially opened for business in the United States on October 31, 1957 with the establishment of Toyota Motor Sales, U. S. A. , Inc.  (TMS) which oversaw sales, marketing, and distribution of Toyota’s vehicles in the United States.",1
93,what is the official symbol of the carnival of quebec?,Bonhomme Carnaval,The official symbol of the Carnival of Quebec is Bonhomme Carnaval.  He is white as snow with a red tuque and represents Quebecers' joy of life.  He first appeared in Quebec City back in 1954.,1
94,what are the band members names of the rolling stones?,Ronnie Wood/Charlie Watts/Keith Richards/Mick Jagger,"The current members of The Rolling Stones band are Mick Jagger (lead vocals, harmonica), Keith Richards (guitar), and Ronnie Wood (bass guitar).  Charlie Watts was a founding member and drummer of the band through August 2021 when he passed away aged 80.",1
95,which apostle spoke at the council of jerusalem?,Paul/James/Barnabas/Simon Peter,"The Council of Jerusalem was a council described in chapter 15 of the Acts of the Apostles, allegedly held in Jerusalem around c.  48–50 AD.  The apostles Barnabas and Paul went to Jerusalem to meet with the ""Pillars of the Church"": James the Just, Peter, and John.",1
96,which film won the oscar for best animated feature in 2007?,Ratatouille,"The film that won the Oscar for Best Animated Feature in 2007 was ""Happy Feet"" directed by George Miller.",0
97,who played daisy duke in the new dukes of hazzard?,Jessica Simpson,"In the direct-to-DVD movie “Dukes of Hazzard – The Beginning,” April Scott stars as the new Daisy Duke.",0
98,when was the first australian prime minister elected?,Sir Edmund Barton/1901,The first Prime Minister of Australia was Edmund Barton.  He held office from 1901 to 1903.,1
99,where is the country music hall of fame located?,"Nashville, Tennessee","The Country Music Hall of Fame and Museum is located in downtown Nashville, Tennessee .  It's one of the world's largest museums and research centers dedicated to the preservation and interpretation of American vernacular music .",1
100,who do the characters represent in 8 mile?,loosely on Eminem,"The movie 8 Mile is loosely based on Eminem's own life and he plays the character of Jimmy ""B-Rabbit"" Smith Jr .  Some other characters include Stephanie Smith played by Kim Basinger, David 'Future' Porter played by Mekhi Phifer, Alex played by Brittany Murphy and Lily Smith played by Chloe Greenfield .",1
101,what was the first video game for nintendo?,Magnavox Odyssey/EVR Race,The first Nintendo-developed and manufactured arcade video game was EVR Race.  The game was released in 1975 and Nintendo regards it as the first title they have ever released.,1
102,what is the most common blood type in sweden?,A+/AB+,The most common blood type in Sweden is A+.  Approximately 37% of the population has this blood type.,1
103,who sings the theme song for the tv show cops?,Inner Circle/Jamaican reggae band Inner Circle,"The theme song for the TV show Cops is ""Bad Boys"" by Inner Circle.",1
104,who was on the first season of dwts?,Joey McIntyre/Evander Holyfield/John O'Hurley/Rachel Hunter/Trista Sutter/Kelly Monaco,"The first season of Dancing with the Stars debuted on ABC on June 1, 2005.  Six celebrities were paired with six professional ballroom dancers.  Tom Bergeron and Lisa Canning were the hosts for this season.",0
105,when was the minimum wage established in the united states?,1938/1933/1912,"The minimum wage was first introduced in the United States with the Fair Labor Standards Act of 1938 (FLSA).  Passed under President Roosevelt, this act called for the first national minimum wage of 25 cents an hour.",1
106,who sings theme tune to orange is the new black?,Spektor,"The theme song for Orange is the New Black is called ""You've Got Time"" and it was written, composed and performed by Regina Spektor.  Jenji Kohan, who created Orange is the New Black, said: “I listened to Regina’s albums obsessively while writing the series, so I immediately thought of her for our theme song.",1
107,when did the the regulatory reform (fire safety) order 2005 first come into effect?,1 October 2006,The Regulatory Reform (Fire Safety) Order 2005 was introduced in October 2006.,1
108,who wrote lord have mercy on the working man?,Kostas,"""Lord Have Mercy on the Working Man"" is a song written by Kostas and recorded by American country music singer Travis Tritt.  It was released in August 1992 as the first of five singles from his third studio album, T-R-O-U-B-L-E .",1
109,a legislative act passed by congress is an example of?,statutory law,"A legislative act passed by Congress is an example of a statute enacted by the United States Congress.  These acts may apply only to individual entities (called private laws), or to the general public (public laws).",1
110,what is the largest bill in american money?,$100,"The highest denomination note currently issued in the US is the $100 bill.  However, there were once larger bills in circulation such as $500, $1,000, $5,000 and $10,000 bills.  The highest bill ever printed was a $100,000 note that was printed from December 18, 1934 to January 9, 1935.",1
111,where are unipolar neurons found in spinal cord?,the distal dorsal root,"Unipolar neurons are sensory neurons with cell bodies located in spinal and cranial nerve ganglia.  Along the posterior root of the spinal cord is a ganglion, where cell bodies of many of these sensory neurons are found.  These unipolar neurons have dendrites that extend out to peripheral tissues and axons that project into the dorsal horn of the spinal cord where they synapse.",1
112,what are the parts of a domain name called?,subdomain/top-level domain/hostname,"A domain name is made up of several parts.  The main parts are the top-level domain (TLD) and the second-level domain (SLD) .  For example, in `example. com`, `. com` is the top-level domain and `example` is the second-level domain.  There can also be an optional subdomain .  For example, in `blog. example. com`, `blog` is a subdomain.",1
113,who want to be a millionaire calls his dad?,Carpenter," He advanced to the million-dollar question without using any lifelines.  Then he used his Phone-A-Friend lifeline to call his father not for help, but rather to tell him he was going to win the game.",1
114,what is the significance of the sahara desert?,the largest hot desert,"The Sahara desert is significant for many reasons.  It is considered as the largest hot desert in the world and also the second biggest desert in the world - next only to Antarctica.  The Sahara sustained several civilizations that thrived in its arid environment.  Up to now, it is very popular, especially in the field of research.",1
