,question,reference,candidate,label
21,panda is a national animal of which country?,China,China,1
22,who did deion sanders go in the hall of fame as?,Cornerback,Deion Sanders,0
23,what is the name of manchester united stadium?,Old Trafford,Old Trafford,1
24,who played the mother in the black stallion?,Teri Garr,Teri Garr,1
25,who sings the theme song for the proud family?,Destiny's Child/Solange Knowles,Solange Knowles,1
26,who wrote cant get you out of my head lyrics?,Cathy Dennis and Rob Davis/Rob Davis/Cathy Dennis,Cathy Dennis,1
27,who is rose in the fall season 2?,Valene Kane,Valene Kane,1
28,where does the story the great gatsby take place?,Long Island of 1922,Long Island,1
29,who turned out to be the mother on how i met your mother?,Tracy McConnell,Tracy McConnell,1
30,what is the meaning of the name sinead?,God forgave/God gratified,God is gracious,1
31,what network is showing the monday night football game?,ESPN,ESPN,1
32,what is the form of mozart symphony no 40?,G minor/minor key symphonies,G minor,1
33,when is the fourth movie of the divergent series coming out?,never made,June 2017,0
34,who is the girl in green day 21 guns?,Lisa Stelly,Lisa Stelly,1
35,who plays the voice of johnny in sing?,Taron Egerton,Taron Egerton,1
36,name the process of fusion of an egg with a sperm?,fertilization/Human fertilization,Human fertilization,1
37,the vascular layer of the eye is the?,middle layer/The uvea/uvea,uvea,1
38,the cuban revolt against spain was led by?,Máximo Gomez/Antonio Maceo/José Martí,General José Quintn Bandera,0
39,when was the first documented case of tool mark identification?,1835,1870s,0
40,when did beds become popular in france and germany?,the 12th century,1994,0
41,who wrote the song the glory of love?,Billy Hill,David Foster,0
42,who wrote the book the origin of species?,Charles Darwin,Charles Darwin,1
43,who sang rip it up and start again?,Scottish post-punk band Orange Juice/Orange Juice,Orange Juice,1
44,where was the first season of slasher filmed?,"Orangeville, Ontario, Canada/Sudbury, Parry Sound",Sudbury,1
45,who said if a tree falls in the woods and nobody hears it?,Philosopher George Berkeley/Charles Riborg Mann/George Ransom Twiss,George Ransom Twiss,1
46,turkish finnish and hungarian belong to which family of languages?,Uralic languages,Uralic,1
47,a bond that the issuer has the right to pay off before its maturity date?,callable/callable bonds,callable bond,1
48,when did united states enter world war i?,April 1917,April 1917,1
49,who has given the theory of unbalanced economic growth?,Hirschman,Herman Daly,0
50,where did the term spirits for alcohol come from?,Middle Eastern alchemy,Middle Eastern alchemy,1
51,who led the soldiers in ending the raid on the harper's ferry arsenal?,Colonel Robert E. Lee/First Lieutenullt Israel Greene/Brevet Colonel Robert E. Lee,First Lieutenullt Israel Greene,1
52,when did disney art of animation resort open?,"May 31, 2012","May 31, 2012",1
53,where would a subcutaneous injection be made in the skin?,the subcutis,the subcutis,1
54,where are most nutrients absorbed in the human digestive tract?,The small intestine/small intestine,small intestine,1
55,when do primary ossification centers appear in an embryo?,prenatal development,during prenatal development,1
56,where does kevins family go in home alone 2?,Florida,Paris,0
57,when is season 2 of jessica jones being released?,"March 8, 2018","March 8, 2018",1
58,what are the top five wine producing states?,Washington/Pennsylvania/Oregon/New York/California,New York,1
59,what is final season of game of thrones?,The eighth/eighth/the eighth season,eighth,1
60,vikram samvat calender is official in which country?,Nepal,Nepal,1
61,who wrote there's a guy works down the chip shop lyrics?,Philip Rambow/Kirsty MacColl/Philip Rambow/Kirsty MacColl,Kirsty MacColl,1
62,an edge that is between a vertex and itself is a?,loop,loop,1
63,how tall is the actor who plays hagrid in harry potter?,6ft 1in,6ft 1in,1
64,what is the job of justice of the peace?,dispense summary justice,keep the peace,0
65,who won the oscar for best picture in 1976?,Rocky,Annie Hall,0
66,who was involved in the mapp vs ohio case?,Dollree Mapp,Edward Keeling,0
67,who was kat slater's sisters in eastenders?,Zoe/Little Mo/Lynne,Little Mo Morgan,1
68,the cast of a good day to die hard?,Mary Elizabeth Winstead/Sebastian Koch/Radivoje Bukvić/Jai Courtney/Bruce Willis/Yuliya Snigir/Sergei Kolesnikov,Sebastian Koch,1
69,what is the cross on a letter t called?,arm/crossbar,The tau cross,0
70,who plays the evil doctor in wonder woman?,Elena Anaya/Spanish actress Elena Anaya,Elena Anaya,1
71,who starred in the movie summer of 42?,Oliver Conullt/Christopher Norris/Gary Grimes/Katherine Allentuck/Jennifer O'Neill/Jerry Houser/Robert Mulligan/Maureen Stapleton,Jennifer O'Neill,1
72,what album is sacrifice by elton john on?,Sleeping with the Past./Sleeping with the Past,Sleeping with the Past,1
73,where can you find dna in the body?,chromosomes in a cell/inside the cell nucleus,almost every cell,1
74,who won the most medals in the 1924 winter olympics?,Norway,Norway,1
75,what is the final season of downton abbey?,the sixth/sixth/six/the sixth series/Six,sixth series,1
76,which site of an enzyme is called allosteric site?,regulatory site,the active site,0
77,what caused the breakup of the democratic republican party?,the disputed 1824 presidential election,the 1824 presidential election,1
78,who sings the song you'll never find another love like mine?,Lou Rawls,Lou Rawls,1
79,where was uncle tom's cabin first published?,The National Era,1852,0
80,who warned europe to stay out of the americas?,Monroe Doctrine/Roosevelt Corollary,Monroe Doctrine,1
81,when did the name of bombay change to mumbai?,1995,November 1995,1
82,where does the formation of atp take place?,plasma membrane in bacteria/inner mitochondrial membrane/thylakoid membrane/mitochondrial membrane in eukaryotes,mitochondria,1
83,who plays matthew on anne with an e?,R. H. Thomson,Martin Sheen,0
84,who wrote song what a friend we have in jesus?,Charles Crozat Converse/Joseph M. Scriven/William Bolcom,Joseph M. Scriven,1
85,who dies in season 6 of once upon a time?,Hyde/Jekyll,Emma Swan,0
86,who is the guy who walked across the twin towers?,Philippe Petit,Philippe Petit,1
87,where do the royalties for winnie the pooh go?,"the Slesinger family/Slesinger, Inc.",Disney,0
88,genre of diary of a wimpy kid the getaway?,Children's novel/Graphic Novel,Children's,1
89,who played stumpy in the movie rio bravo?,Walter Brennull,Walter Brennull,1
90,what was the purpose of a revival meeting during the second great awakening?,evangelizing,evangelizing,1
91,when was catch me if you can made?,2002,2002,1
92,when did toyota first come to the united states?,1957,1957,1
93,what is the official symbol of the carnival of quebec?,Bonhomme Carnaval,Bonhomme Carnaval,1
94,what are the band members names of the rolling stones?,Ronnie Wood/Charlie Watts/Keith Richards/Mick Jagger,Keith Richards,1
95,which apostle spoke at the council of jerusalem?,Paul/James/Barnabas/Simon Peter,James,1
96,which film won the oscar for best animated feature in 2007?,Ratatouille,Ratatouille,1
97,who played daisy duke in the new dukes of hazzard?,Jessica Simpson,Jessica Simpson,1
98,when was the first australian prime minister elected?,Sir Edmund Barton/1901,1901,1
99,where is the country music hall of fame located?,"Nashville, Tennessee","Nashville, Tennessee",1
100,who do the characters represent in 8 mile?,loosely on Eminem,Eminem,1
101,what was the first video game for nintendo?,Magnavox Odyssey/EVR Race,Color TV Game,0
102,what is the most common blood type in sweden?,A+/AB+,ABO,0
103,who sings the theme song for the tv show cops?,Inner Circle/Jamaican reggae band Inner Circle,Inner Circle,1
104,who was on the first season of dwts?,Joey McIntyre/Evander Holyfield/John O'Hurley/Rachel Hunter/Trista Sutter/Kelly Monaco,Harry Lloyd,0
105,when was the minimum wage established in the united states?,1938/1933/1912,"July 24, 2009",0
106,who sings theme tune to orange is the new black?,Spektor,Regina Spektor,1
107,when did the the regulatory reform (fire safety) order 2005 first come into effect?,1 October 2006,1 October 2006,1
108,who wrote lord have mercy on the working man?,Kostas,Kostas,1
109,a legislative act passed by congress is an example of?,statutory law,primary legislation,0
110,what is the largest bill in american money?,$100,$100,1
111,where are unipolar neurons found in spinal cord?,the distal dorsal root,cerebellum,0
112,what are the parts of a domain name called?,subdomain/top-level domain/hostname,labels,0
113,who want to be a millionaire calls his dad?,Carpenter,Carpenter,1
114,what is the significance of the sahara desert?,the largest hot desert,the world's largest hot desert,1
115,who captained the first european ship to sail around the tip of africa?,Bartolomeu Dias,Bartolomeu Dias,1
116,who sang a whiter shade of pale first?,Procol Harum/British rock band Procol Harum,Procol Harum,1
117,what material was used to build the roofs of houses in burzahom?,birch,straw,0
118,in what part of the digestive tube do you expect the initial digestion of starch?,the mouth/the minor salivary glands,the mouth,1
119,who was the french chef given credit for developing the classic kitchen​ brigade?,Georges Auguste Escoffier,Georges Auguste Escoffier,1
120,who sings stop listen what's that sound?,Buffalo Springfield,Buffalo Springfield,1
121,who played mark on the show the rifleman?,John Ernest Crawford,Johnny Crawford,1
122,who played ricky in secret life of the american teenager?,Daren Maxwell Kagasoff,Daren Maxwell Kagasoff,1
123,who had the longest tenure as moderator on meet the press?,Tim Russert,Tim Russert,1
124,who has the talismans in sailor moon s?,Haruka and Michiru/Haruka/Michiru/Sailor Pluto,Haruka,1
125,when was where have all the flowers gone written?,1955,1955,1
126,industrial city in germany on the rhine herne canal?,Henrichenburg/Duisburg,Bottrop,0
127,what is a real world application of an atwood machine?,An elevator with a counterbalance,classical mechanics,0
128,who starred in the movie natural born killers?,"Robert Downey Jr./Robert Downey, Jr./Woody Harrelson/Juliette Lewis/Tom Sizemore/Tommy Lee Jones",Tommy Lee Jones,1
129,who wants a heart in the wizard of oz?,Tin Woodman/the Tin Woodman,the Tin Woodman,1
130,what are the importance of rigor mortis in meat processing?,tenderness of meat,the tenderness of meat,1
131,when did the song the joker come out?,1973/October 1973,1973,1
132,what is the tigers name in life of pi?,Richard Parker,Richard Parker,1
133,when did god save the queen became the national anthem?,in the 1780s and 1790s/After the Battle of Culloden,1977,0
134,when did the 5 day work week begin?,1908/In 1908/1940,1908,1
135,where is the north pole on the world map?,latitude 90° North,the Northern Hemisphere,0
136,when did the us stop drafting for the vietnam war?,1973,1973,1
137,who performed the halftime show at super bowl 51?,Lady Gaga,Lady Gaga,1
138,who lives in the blue house in balamory?,Edie McCredie,Josie Jump,0
139,when was the worlds first laptop computer introduced in the market and by whom?,September 1980/R2E Micral CCMC,1981,0
140,when was the first episode of scooby doo?,"September 13, 1969","September 13, 1969",1
141,who is the speaker in shooting an elephant?,Orwell,George Orwell,1
142,who plays sheila carter on the bold and the beautiful?,Kimberlin Brown/Michelle Stafford,Michelle Stafford,1
143,who sings the song it ain't me?,Selena Gomez/American singer Selena Gomez,Selena Gomez,1
144,what us president is the only president to become an eagle scout?,Ford,Gerald R. Ford,1
145,when was the drinking age set to 21?,By mid-1988,mid-1988,1
146,what position did doug peterson play in the nfl?,holder on placekicks/quarterback,quarterback,1
147,who played lionel in as time goes by?,"Geoffrey Dyson Palmer, OBE/Geoffrey Dyson Palmer",Geoffrey Dyson Palmer,1
148,how many co2 molecules are produced in aerobic respiration?,6,6,1
149,where does the optic nerve cross the midline ​?,optic chiasm,the optic chiasma,1
150,the grand tour season 2 episode 2 celebrity guests?,"Brian Wilson/Kevin Pietersen, Brian Wilson/Abbie Eaton/Kevin Pietersen",James May,0
151,who was toot toot in the green mile?,A trustee,Tom Hanks,0
152,what is billy last name in where the red fern grows?,Colman/Billy Colman,Colman,1
153,who painted the ceiling of the florence cathedral?,Giorgio Vasari/Federico Zuccari/Giorgio Vasari and Federico Zuccari,Giorgio Vasari,1
154,who sings too much time on my hands lyrics?,Tommy Shaw,Tommy Shaw,1
155,who has hosted the most fifa world cups?,Italy/Germany/France/Brazil/Mexico,Brazil,1
156,which is the lion's mane jellyfish's species within its genus?,C. capillata/capillata/Cyanea capillata,Cyanea,1
157,who was the buccaneers qb when they won the superbowl?,Brad Johnson,Brad Johnson,1
158,who did the central powers defeat on the eastern front before concentrating back on france?,the Russian army,the French,0
159,what kind of fish live in the salton sea?,tilapia,tilapia,1
160,when was the defensive 3 second rule implemented?,the 2001–2002 season/2001–2002 season,2001-2002 season,1
161,when did jack mccoy join law and order?,1994,1994,1
162,who did the music for your lie in april?,Masaru Yokoyama,Masaru Yokoyama,1
163,who died in the first episode of stranger things?,Benny,Barb,0
164,who are the characters in yo gabba gabba?,DJ Lance Rock/Gooble/Brobee/Foofa/Muno/Plex/Toodee,Toodee,1
165,who was the captain of the mayflower when it took the pilgrims to the new world?,Captain Jones/Master Christopher Jones/Christopher Jones,Christopher Jones,1
166,who won the national championship in volleyball 2017?,Ohio State,Nebraska,0
167,name a food you might eat on thanksgiving?,a large roasted turkey/turkey,cranberry sauce,0
168,what is the longest pier in the uk?,Southend Pier,Southend Pier,1
169,who did cora marry in once upon a time?,Henry,Henry,1
170,who owns the dower house in the archers?,Lilian Bellamy/Caroline Sterling,the widow,0
171,who sings that aint no way to go?,Brooks & Dunn,Brooks & Dunn,1
172,what is the 3rd largest state in usa?,Alaska/California,California,1
173,who sings why does it hurt when i pee?,Frank Zappa/Frank Zappa's,Frank Zappa,1
174,when does the cannes film festival take place?,"Cannes, France/usually in May",usually in May,1
175,who is the voice of the other mother in coraline?,Teri Hatcher,Teri Hatcher,1
176,how many tornado planes does the uk have?,138,two,0
177,how many strong verbs are there in german?,more than 200/more than 200 strong,more than 200,1
178,who sings tie a yellow ribbon around the old oak tree?,Joyce Vincent Wilson/Pamela Vincent/Tony Orlando and Dawn,Dawn featuring Tony Orlando,1
179,where does patience is a virtue come from?,"""Psychomachia,""",Hinduism,0
180,which country has the smallest population in europe?,Vatican City,Vatican City,1
181,who plays elsa's aunt in once upon a time?,Elizabeth Mitchell,Elizabeth Mitchell,1
182,where was held the first session of muslim league?,"Dhaka, Bangladesh/Lucknow",Dhaka,1
183,what is the name of the dragon in eragon?,Saphira,Saphira,1
184,points outside the production possibilities curve represent combinations of products that are?,unattainable,impossible,1
185,what is the largest magnitude earthquake that has occurred in the pacific northwest?,The 1700 Cascadia earthquake,1981,0
186,when will the flash season 4 episode 17 come out?,"April 10, 2018/April 17, 2018","March 18, 2018",0
187,who is the head a in pretty little liars?,CeCe Drake,Mona Vanderwaal,0
188,when did the term sustainability start to be used?,1987,1987,1
189,where was the killing of a sacred deer filmed?,Cincinnati,Cincinnati,1
190,who was the killer in the movie i know what you did last summer?,Ben Willis,Ben Willis,1
191,who played susanna in legends of the fall?,Julia Ormond,Julia Ormond,1
192,what new deal program limited production in industry?,National Industrial Recovery Act/NIRA,the NIRA,1
193,the group that officially elects the president of the united states is called?,the U.S. Electoral College/U.S. Electoral College,the Electoral College,1
194,who played adaline in the age of adaline?,Adaline Bowman/Blake Lively,Blake Lively,1
195,who played raquel in only fools and horses?,Tessa Peake-Jones,Tessa Peake-Jones,1
196,who was elected governor of tennessee in 1865?,Edward H. East/William G. Brownlow,William Gannaway Brownlow,1
197,what type of political system does el salvador have?,"a presidential representative democratic republic/""flawed democracy""/presidential representative democratic republic",representative democratic republic,1
198,when did they stop making pull tabs on beer cans?,1990/1970s,the Second World War,0
199,what is the poorest county in the state of florida?,Union,North Florida,0
200,when did how you remind me come out?,"August 21, 2001/August 21, 2001","August 21, 2001",1
201,the joint between a coxal bone of the pelvis and the sacrum?,sacroiliac joint,sacroiliac joint,1
202,what is the song in red dead redemption?,Far Away,"""Far Away""",1
203,who played cosette in les miserables on broadway?,Samantha Hill/Judy Kuhn/Ali Ewoldt,Alicia Morton,0
204,when did stephen curry won the mvp award?,"2015,/2015/2014–15/2016",2014–15,1
205,who ran the fastest 40 yard dash in the nfl?,Jakeem Grant/John Ross,John Ross,1
206,whats the difference between tomato paste and tomato puree?,consistency,consistency,1
207,what type of plate boundary is associated with iceland and its volcanic eruptions?,divergent tectonic plate boundary/a divergent tectonic plate boundary/the mid-Atlantic Ridge,constructive boundary,0
208,who plays jimmy's mom in 8 mile?,Kim Basinger,Kim Basinger,1
209,who is the presiding officer of legislative council in india?,Chairman,The President,1
210,when was son of a preacher man released?,"late 1968/November 8, 1968",September 1968,0
211,when did the first train run in england?,1560s/As early as 1671/1830/1804,1825,0
212,when did the united kingdom entered world war 2?,1939,1939,1
213,actress who plays brad pitts wife in war machine?,Meg Tilly,Tilda Swinton,0
214,who invented the cornell method of note taking?,Walter Pauk,Walter Pauk,1
215,who sings will you still love me when i'm not young and beautiful?,Lana Del Rey,Lana Del Rey,1
216,when did world war 2 officially start and end?,1939/1945/2 September 1945/1 September 1939,2 September 1945,1
217,who wrote the song mary had a little lamb?,John Roulstone/Sarah Josepha Hale,Sarah Josepha Hale,1
218,who is the book of galatians written to?,the churches of Galatia,Galatians,1
219,what type of song is what a wonderful world?,a pop ballad/jazz/pop ballad/Traditional pop,pop ballad,1
220,which is the first private medical college in kerala?,"Government Medical College, Thiruvanullthapuram/1998",Amala Institute of Medical Sciences,0
221,tujhe dekha toh yeh jana sanam movie name?,Dilwale Dulhania Le Jayenge,Kidnapper,0
222,who wrote antigone and what are the dates of his birth and death?,winter 406/5 BC/c. 497/6/Sophocles,Sophocles,1
223,when was i look at the world poem written?,30–31 October 2000,January 1245,0
224,what is the name of the hyena in lion king?,Banzai/Shenzi/Ed,Scar,0
225,where does the white witch live in narnia?,her castle,to the north,0
226,who kills barry's mom in the flash?,Professor Eobard Thawne/Thawne,Thawne,1
227,who is the book of acts written to?,Jewish audiences/to Jewish audiences,the Roman Empire,0
228,what is the meaning of the name gomez?,man,son of Martn,0
229,how long have we been celebrating pi day?,1988/2009,1988,1
230,who is the actor that plays ducky on ncis?,David McCallum,"David Keith McCallum, Jr.",1
231,when does the new death of superman come out?,2019/2018/in 2018 and 2019/late 2018,"July 24, 2018",1
232,who started the state of the union address?,Woodrow Wilson,George Washington,0
233,when was a series of unfortunate events published?,September 1999,"September 30, 1999",1
234,who produced a change is gonna come?,Hugo & Luigi,Hugo & Luigi,1
235,when did fortnite battle royal come out on xbox?,September 2017,September 2017,1
236,who was the first baseball player to be featured on a postage stamp?,Jackie Robinson,Babe Ruth,0
237,when does sam realize he is jim in ghost whisperer?,Leap of Faith,"""The Children's Parade""",0
238,who wrote knock knock knocking on heavens door?,Bob Dylan,Bob Dylan,1
239,who plays stacey's mum in gavin and stacey?,Melanie Walters,Rob Brydon,0
240,when did amnesia the dark descent come out?,8 September 2010,2010,1
241,what nfl player has the most nfl rings?,"Charles Haley/Neal Dahlen/Bill Belichick/Tom Brady/""Mean Joe"" Greene",Bill Belichick,1
242,dendrites and cell bodies are components of what type of matter found in the brain?,gray/Grey matter,grey matter,1
243,how long is the famous suspension bridge in san francisco and what is it called?,one-mile-wide/Golden Gate Bridge,The Golden Gate Bridge,1
244,who sings i want to dance with you?,George Strait,George Strait,1
245,who sings song at the end of beauty and the beast?,Josh Groban,the Beast,0
246,what is an example of a government monopoly in the united states?,West Virginia American Water/State Bar of Arizona,water providers,1
247,who sang the song you got a friend in me?,Lyle Lovett/Randy Newman,Randy Newman,1
248,where does a wrinkle in time take place?,Connecticut,Camazotz,0
249,what are the main functions of the stem?,Production of new living tissue/Storage of nutrients,asexual reproduction,0
250,who said the poison is in the dose?,credited to Paracelsus/Paracelsus,Paracelsus,1
251,the outer layer of the skin that contains no blood or nerve supply is the?,epidermis,epidermis,1
252,what year did seven nation army come out?,2003/March 2003,2003,1
253,what episode does marnie come back in geordie shore?,5,12,0
254,who played in the first fifty shades of grey?,Marcia Gay Harden/Jamie Dornull/Dakota Johnson/Jennifer Ehle,Dakota Johnson,1
255,how many episodes in season 3 of good witch?,10,10,1
256,when did canada get rid of the death penalty?,"July 14, 1976/1976/1998","July 14, 1976",1
257,who conducted the opening concert at carnegie hall?,Pyotr Ilyich Tchaikovsky/maestro Walter Damrosch/Walter Damrosch,maestro Peter Tchaikovsky,1
258,host of the late show who was once a correspondent for the daily show?,Stephen Colbert/Craig Kilborn,Ed Helms,0
259,where did students for a democratic society start?,"Ann Arbor, Michigan","Ann Arbor, Michigan",1
260,what genre is the magic tree house books?,Children's historical fantasy,children's books,1
261,who laid foundation stone of islamia college peshawar?,Haji Sahib/Haji Sahib of Turangzai,Sir Syed Ahmad Khan,0
262,who wrote the song city of new orleans?,Steve Goodman,Steve Goodman,1
263,who became king of erebor after thorin dies?,Dáin/his cousin Dáin,Dáin,1
264,who won the ncaa women's championship last year 2017?,South Carolina Gamecocks/South Carolina,South Carolina,1
265,who plays the mouse in alice in wonderland?,Barbara Windsor,Ken Dodd,0
266,who did us fight in world war 1?,Germany/Austria-Hungary,Germany,1
267,rain sleet or snow that contains a high concentration of acids is called?,"Acid rain/""Acid rain""",Acid rain,1
268,who plays jack skellington in nightmare before christmas?,Danny Elfman/Chris Sarandon,Chris Sarandon,1
269,who was the head of the spanish inquisition?,Grand Inquisitor/Tomás de Torquemada/Dominican Tomás de Torquemada,the Monarch,0
270,element named after fictional planet from which superman came?,Kryptonite,Krypton,0
271,who plays red on orange is new black?,"""Kate"" Mulgrew",Katherine Kiernull Maria Mulgrew,1
272,where was the movie i am number 4 filmed?,the Pittsburgh metropolitan area,"Vandergrift, Pennsylvania",0
273,where does blood go when it leaves the pulmonary artery?,lungs/The pulmonary vein,the lungs,1
274,who were the bands in pitch perfect 3?,Evermoist/Saddle Up/the Bellas,Evermoist,1
275,who has the most yards per carry in nfl history?,Emmitt Smith/Jim Brown,Emmitt Smith,1
276,who commissioned the first christmas card in 1943?,Sir Henry Cole,Sir Henry Cole,1
277,who was hope brady's mother on days of our lives?,Ciara Brady/Addie Horton,Addie Horton,1
278,what is the title of the person who runs the house of representatives?,the Speaker of the House/Speaker of the House,Paul Ryan,0
279,what is the most popular religion in sweden?,Lutheran/Lutheran Church of Sweden/Christianity,Christianity,1
280,who decides where the super bowl is played?,The NFL owners/NFL owners/the NFL,the NFL,1
281,what does g stand for in ncis los angeles?,Grisha,G. Callen,0
282,cls bank deals with transactions arising out of?,foreign exchange market/the foreign exchange market,foreign exchange market,1
283,who is in charge of ratifying treaties in the us?,the Executive branch/the President/Senate/the Senate,the President,1
284,days of our lives cast doug and julie?,Susan Seaforth Hayes/Susan Seaforth/Bill Hayes,Bill Hayes,1
285,who sang i'm gonna run away from you?,Tami Lynn,Tami Lynn,1
286,who plays whitey bulger's girlfriend in black mass?,actress Dakota Johnson/Dakota Johnson,Julianne Nicholson,0
287,who came up with popcorn at the movies?,Glen W. Dickson,Charles Cretors,0
288,what are the two extracellular fluid compartments in the body?,transcellular/intravascular/interstitial,blood plasma,0
289,what emperor took over france after the reign of terror?,Napoleon/Napoleon Bonaparte,Napoleon,1
290,how many episodes of touching evil are there?,16,16,1
291,what was the result of the revolt of 1857?,British victory/Suppression of the revolt,India's independence in 1947,0
292,who sang the song a white sports coat and a pink carnation?,Marty Robbins,Marty Robbins,1
293,cast of the have and have nots play?,Tony Hightower as Frank/Palmer Williams Jr. as Floyd/Maurice Lauchner as Lewis/Jeffery Lewis as Wallie/Alexis Jones as Diane/Kislyck Halsey as Rose/Patrice Lovely as Hattie,Angela Robinson,0
294,who wrote shes always a woman to me?,Billy Joel/Joel,Billy Joel,1
295,where does new crust come from in sea floor spreading?,basaltic magma/volcanic activity,volcanic activity,1
296,where was the first high level language operating system created?,at IBM,1964,0
297,who played shaggy in the new scooby doo movie?,Matthew Lyn Lillard,Matthew Lyn Lillard,1
298,what is the ultimate objective of finullcial management?,Profit maximization,maximize or to continually increase shareholder value,1
299,which animal on earth has the longest life span?,tortoise,Greenland shark,0
300,where do you get a cashiers check from?,a bank/bank,bank,1
301,how many episodes in great british bake off 2017?,10,8,0
302,who played guitar on my guitar gently weeps?,Eric Clapton/George Harrison,Eric Clapton,1
303,what state does rick and morty take place in?,Washington/the U.S. state of Washington,Washington,1
304,when does nathan get in a car accident?,The Show Must Go On,Days later,0
305,who has the most subscribers in faze clan?,FaZe Rug,82 million YouTube subscribers,0
306,the removal of temperature in fire fighting method is known as?,cooling/penciling,Water extinguishes a fire by cooling,1
307,the witch and the hundred knight 2 us release?,"March 27, 2018/March 2018","February 23, 2017",0
308,who was in dont worry be happy video?,Bill Irwin/Robin Williams/McFerrin,Robin Williams,1
309,who is the original singer of just when i needed you most?,Randy VanWarmer,Randy VanWarmer,1
310,where is the highest level of fluoride stored in the teeth?,surface of the enamel,the enamel base,1
311,ganglion axons forming the optic nerve run to the?,pretectal nucleus/suprachiasmatic nucleus/photoreceptor cells/lateral geniculate nucleus/optic chiasma,brain,1
312,where do peaches come from in the us?,other states/South Carolina/California/Georgia,Georgia,1
313,when did they stop putting lead in paint?,1992,1978,0
314,what breed of dog is the teddy bear dog?,Zuchon,Syrian hamster,0
315,when did the battles of lexington and concord happen?,"April 19, 1775","April 19, 1775",1
316,who won the 1st battle of bull run?,Confederate victory/Confederate forces/Confederate,Confederate,1
317,what is the name of the under butler in downton abbey?,Charles Carson/Mr Carson,Thomas Barrow,0
318,who was appointed to manage the national recovery administration?,Hugh S. Johnson,Hugh Johnson,1
319,how oxygenated blood returns to the heart from the lungs?,pulmonary circulation,pulmonary circulation,1
320,who plays jill bigelow in line of duty?,Polly Walker,Leanne Best,0
321,who won best boy band i heart radio music awards?,BTS,Fifth Harmony,0
322,where was the statue of liberty originally built?,Paris/France,France,1
323,what language is the olympic anthem sang in?,Greek,English,0
324,when does kc undercover season 3 episode 10 air?,"November 10, 2017","February 2, 2018",0
325,where does the ohio river and the mississippi river meet?,"Cairo, Illinois","Cairo, Illinois",1
326,who was the actor that played ben stone on law and order?,Michael Moriarty,Michael Moriarty,1
327,where do the phaeacians live in the odyssey?,Scheria,Scheria,1
328,who invented the glasses that give sight to the blind?,2006/Conrad Lewis,Joshua Silver,0
329,when do we find out luke and leia are siblings?,Return of the Jedi/In Return of the Jedi,Return of the Jedi,1
330,who wrote the original little red riding hood story?,Charles Perrault,Charles Perrault,1
331,what are the four main types of precipitation?,sleet/hail/graupel/snow/drizzle/rain,rain,0
332,who won the men's ice skating 2018?,Yuzuru Hanyu,Yuzuru Hanyu,1
333,which is the fastest train in india and what is its speed?,Gatiman/160km/hour/Mumbai Rajdhani Express,Gatimaan Express,1
334,who are the permanent member of un security council?,China/United Kingdom/United States/Russia/France,United States,1
335,what is the average height of a chinese man?,5 ft 6 in,5 ft 5 in,0
336,which abbott and costello movie has who on first?,The Naughty Nineties/One Night in the Tropics,One Night in the Tropics,1
337,who does the voice of the beast in the new movie?,Dan Stevens,Dan Stevens,1
