,question,reference,candidate,label
16,Which volcano in Tanzania is the highest mountain in Africa?,Mawensi/Mt. Kilimanjaro/Kibo (volcano)/Mount killimanjaro/Highest mountain in Africa/Kilimanjaro Massif/Stella Point/Kilimandjaro/Kilimonjaro/Kilimanjaro/Gilman's Point/Killimanjaro/Kilima-Njaro/Kiliminjaro/Mt Kilimanjaro/Kilimanjaro Mountain/Mount Kilimanjaro/Mawenzi/Uhuru Peak/Kilimanjiro/Kaiser-Wilhelm-Spitze/Mt Kilamanjaro/Mount Kiliminjaro/Mount Kilimandjaro/Mount Kilamanjaro/Tussock Grassland (Tanzania)/Kilamanjaro,"The highest mountain in Africa is Mount Kilimanjaro, which is located in Tanzania. It is a dormant volcanic mountain and its highest peak, Uhuru Peak, rises to an elevation of 5,895 meters (19,341 feet) above sea level.",1
17,The flag of Libya is a plain rectangle of which color?,"Greenishly/Avacado (color)/Green (color)/Rgb(0, 255, 0)/Greenishness/The colour green/Greenest/List of terms associated with the color green/The color green/Green/Pastel green/(0, 255, 0)/Green (colour)/Greenness","I’m sorry, but I couldn’t find any information about the color of the flag of Libya.",0
18,Of which African country is Niamey the capital?,Niger Republic/Nigerois/Republic Of Niger/Republic of Niger/The Republic of Niger/Nigerien/Niger (country)/République du Niger/Republique du Niger/ISO 3166-1:NE/Niger/NG-NI,Niamey is the capital and largest city of the West African country Niger. It is located along the Niger River in the southwestern part of the country.,1
19,Who was the director of the CIA from 1976-81?,"George Bush/George bush/Goerge Bush/George W. Bush (disambiguation)/GeorgeBush/George Bushe/Georgebush/Georg bush/G Bush/George Bush, President/George Bush (disambiguation)/Bush, George/Geroge Bush","The director of the CIA from 1976-1977 was George H.W. Bush. He was succeeded by Adm. Stansfield Turner, who served as the director of the CIA from 1977-1981.",1
20,Which musical featured the song The Street Where You Live?,My Fair Lady (2010 film)/Enry Iggins/Why Can't the English%3F/My Fair Lady/My Fair Lady (upcoming film)/My Fair Lady (musical)/My fair lady/I'm an Ordinary Man/My Fair Lady (2014 film)/My Fair Lady (2012 film)/My Fair Lady (2015 film),"The song “On The Street Where You Live” is from the Broadway musical ""My Fair Lady"".",1
21,"""Who was the target of the failed """"Bomb Plot"""" of 1944?""","Hitlerian/Adolph Schicklgruber/HitlerAdolf/Hitler's medical health/Adolf Hitle/Hitlar/Adolph Hiedler/Adolf Hiedler/Adolph Hittler/Day of Potsdam/Adolpf Hitler/Adolf Hister/Adolf Hitlier/Adolph Hitler's health/Hitler's health/Hitlers/Aldof Hilter/HITLER/Hitler, Adolph/History of Adolf Hitler/Hitler,Adolph/Adolph Hiter/Adolf Hittler/Herr Hitler/Hitler,Adolf/Adolf Schicklegruber/Adolf hitler/Adlof hitler/Adolph Schickelgruber/Hitler Adolf/Hitlers medical health/HitlerAdolph/Adolph Schicklegruber/Adolf Hiler/Adolf Hitler's medical condition/Hittler/Adolf Schickelgruber/Adolf Hitler/Hitler's/Hitler, adolf/Nazi leader/Hitler, Adolf/Herr Wolf/Adolph Hitler's medical health/Adolph Hitler/Adolf Hitler's health/Adolf Schicklgruber/AdolphHitler/Adolf Hilter/Health of Adolf Hitler/Adolf Hitler's medical health/Hitler Adolph/AdolfHitler/Adolf HItler/Hitlet/Hitler adolf/Adoff Hitler/Adolfus Hitler/Hitler/Adolph hitler","The target of the failed “Bomb Plot” of 1944 was Adolf Hitler. The plot was an attempt by German military leaders to assassinate Hitler, seize control of the government, and seek more favorable peace terms from the Allies.",1
22,Who had an 80s No 1 hit with Hold On To The Nights?,Richard Noel Marx/Richard Marx,"Richard Marx had an 80s No 1 hit with ""Hold On To The Nights""1.",1
23,Who directed the classic 30s western Stagecoach?,"John Ford (1895-1973)/Sean O'Feeney/John Ford (film director)/Ford, John (1895-1973)/Argosy Pictures/John Ford statue/John Martin O'Feeney/John Ford (director)/Cavalry trilogy/John O'Feeney/Sean Aloysius O'Feeney/Ford, John/John Ford",The classic 30s western Stagecoach was directed by John Ford. ,1
24,Dave Gilmore and Roger Waters were in which rock group?,Grey Floyd/Pink Floyd trivia/The Screaming Ab Dabs/Pink flowd/The Meggadeaths/The Architectural Abdabs/PINK FLOYD/Pink Flod/Pink Floyd/Pink Floyd Trivia/The Pink Floyd/Notable or frequent contributors to pink floyd/The Tea Set/Pinkfloyd/Pi5/Pink floid/Pink Floyd (band)/The T Set/Screaming abdabs/Notable or frequent contributors to Pink Floyd/The Megadeaths/Pik floyd/The Pink Floyd Sound/Pink floyd/The T-Set/The Screaming Abdabs/Clive Metcalfe/Meggadeaths,Dave Gilmour and Roger Waters were both members of the rock group Pink Floyd.,1
25,Which highway was Revisited in a classic 60s album by Bob Dylan?,61/sixty-one,The highway that was revisited in a classic 60s album by Bob Dylan is Highway 61. The album is titled “Highway 61 Revisited”.,1
26,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,ISO 3166-1:RO/Romanian state/ROMANIA/Roumania/Etymology of Romania/Romainia/Romînia/North Danubian region/Carpathian Danubian space/ROU/România/Romanian State/Roumanie/Country ROM/Rromania/Romania/Republic of Romania/RO (country)/Rumänien/Danubian-Carpathian Area/Rumania/Austro-Hungarian Empire (Romania)/Rumunia,Romania was the only Eastern Bloc country to participate in the 1984 LA Olympics.,1
27,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,"The 90s sci-fi series with James Belushi that was based on Bruce Wagner’s comic strip of the same name is ""Wild Palms"".",1
28,If I Were A Rich Man Was a big hit from which stage show?,Fiddler on a Roof/Fiddler on the roof/Sprintze/Fiddler On the Roof/2 life/Fiddler On The Roof/The Fiddler on the Roof/Fiddler on the Roof/Fiddler on the reoof/Anatevka,“If I Were A Rich Man” was a big hit from the stage show “Fiddler on the Roof”.,1
29,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,HMS Bounty mutineers/Mutiny on the Bounty/Mutiny on Bounty/Mutiny On The Bounty/Mutiny on the Bounty (history)/Mutiny on the bounty/Bounty (vessel)/Thomas Ledward,“Men Against the Sea” and “Pitcairn’s Island” were two sequels to the famous novel “Mutiny on the Bounty”.,1
30,What is the only novel to top the best-seller lists for two consecutive years?,Jonathan livingstone seagull/Jonathan Livingstone Seagull/Johnathon Livingston Seagull/Johnathan Livingston Seagull/Jonathan Livingston Seagull/Livingston Seagull/Jonathan Livingston Seagull (movie)/Jonathon Livingston Seagull/Jonathon Livingston Seagulll,"I’m sorry, but I couldn’t find any information about a novel that topped the best-seller lists for two consecutive years.",0
31,"To whom did Helen Keller dedicate her autobiography, The Story of My Life?","To inventor Alexander Graham Bell, who helped direct her education and considered himself, first and foremost, a teacher of the deaf","Helen Keller dedicated her autobiography, “The Story of My Life,” to inventor Alexander Graham Bell. The dedication reads, “To ALEXANDER GRAHAM BELL Who has taught the deaf to speak and enabled the listening ear to hear speech from the Atlantic to the Rockies, I dedicate this Story of My Life.",1
32,"""Complete this Biblical quotation: """"It is easier for a camel to go through the eye of a needle, than...""?","...for a rich man to enter into the kingdom of God. The words are those of Jesus, from Matthew 19:24","The complete Biblical quotation is: “It is easier for a camel to go through the eye of a needle, than for a rich man to enter into the kingdom of God.” This passage can be found in Matthew 19:24, Mark 10:25, and Luke 18:25.",1
33,What was Truman Capote's last name before he was adopted by his stepfather?,Perſons/Person/Person (philosophical)/Personhood Theory/Persons/Perſon/A person/Personhood theory,Truman Capote’s last name before he was adopted by his stepfather was Persons. His full name at birth was Truman Streckfus Persons.,1
34,What book knocked Henry Kissinger's White house Years out of first place on the best-seller list in November 1979?,"Aunt Erma's Cope Book, by Erma Bombeck","I’m sorry, but I couldn’t find any information about the book that knocked Henry Kissinger’s “White House Years” out of first place on the best-seller list in November 1979.",0
35,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",Boojum (disambiguation)/A boojum/Boojum,"In Lewis Carroll’s poem “The Hunting of the Snark,” the elusive and troublesome Snark does not turn into anything to fool hunters. The Snark is a creature that the crew of ten is trying to hunt, but it may turn out to be a highly dangerous Boojum. The only crewmember to find the Snark quietly vanishes, leading the narrator to explain that the Snark was a Boojum after all.",1
36,In what state was playwright Tennessee Williams born?,"In Mississippi, as Thomas Lanier Williams. He took the name Tennessee after his father's home state","Playwright Tennessee Williams was born in Columbus, Mississippi. His original name was Thomas Lanier Williams.",1
37,Who was the only Englishman to become Pope?,"Nicholas Breakspear, who was Adrian IV from 1154 to 1159","The only Englishman to become Pope was Nicholas Breakspear, who took the name Pope Adrian IV. He was head of the Catholic Church and ruler of the Papal States from 4 December 1154 to his death in 1159.",1
38,"In the Bible, who did the sun and moon stand still before?",Joshua of ephraim/Y'hosheya/Yehoshea/Yahushua/Yoshea/Yehoshua%60/Yūsha/Yhoshoa/Joshua bin Nun/Joshua Ben Nun/Yehosha/Jehoshua/Yahusha/Yhoshua/Joshua Bin-Nun/Yhoshua Ben Nun/Yoshia/Yehoshua Ben Nun/Y'hoshiya/Yhoshea/Y'hoshea/Yhosheya/Yoshoa/Joshua ben Nun/Josue/Yhoshia/Y'hoshua/Yhosha/Yusha'/Yhoshiya/Y'hoshia/Joshua's Prayer/Ieshua/Y'hoshoa/Yoshua/Y'hosha/Joshuah/يوشع/Joshua/Yehoshia/Jesus Navin/Joshua in Islam/Joshua's conquests/Yosheya/Joshua son of Nun/Yehoshoa/Yehoshiya/Yĕhōshūa‘/Yehosheya/Yosha/Jehoshuah/יְהוֹשֻׁעַ,"In the Bible, it is said that the sun and moon stood still before Joshua. This event is described in Joshua 10:12-13.",1
39,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,Dangerous Minds (film)/My Posse Don't Do Homework/Dangerous Minds,The Michelle Pfeiffer movie that got a boost from the Coolio song “Gangsta’s Paradise” is “Dangerous Minds”.,1
40,"In the Bible, who saw the handwriting on the wall?",The Babylonian king Belshazzar (Daniel 5:1-5),"In the Bible, it was King Belshazzar who saw the handwriting on the wall. This event is described in Daniel 5.",1
41,What comic strip character was named after heavyweight boxing champion James J. Jeffries?,"Jeff, of Mutt and Jeff",The comic strip character named after heavyweight boxing champion James J. Jeffries is “Jeff” from the comic strip “Mutt and Jeff”.,1
42,What was President Gerald Ford's middle name?,Rudolph (disambiguation)/Rudolph/Rudolf/Rodolph/Rodolphe,President Gerald Ford’s middle name was Rudolph. His full name was Gerald Rudolph Ford Jr.,1
43,Who recorded the When Harry Met Sally soundtrack?,Harry Connick Jnr,Harry Connick Jr. recorded the soundtrack for the movie “When Harry Met Sally”.,1
44,Art Garfunkel trained for which profession although he didn't qualify?,"Master Builder (occupation)/Master builder (occupation)/Registered Architect/Architects/Architecht/Architect/HOK Canada, Inc./Stanford Downey Architects Inc./Graziani + Corazza/Architechts/Clifford & Lawrie","Art Garfunkel trained to become a mathematician, but he did not qualify.",0
45,Who was the last inmate of Spandau jail in Berlin?,"Hess, Rudolf/Rudolf hess/Rudolf W. Hess/Rudolph Hess/Walther Richard Rudolf Hess/Rudolf Walter Richard Hess/Rudolf Hess/Rudolf Walter Richard Heß/Rudolph Heß/Rudolf Heß/Rudolf Hesse",The last inmate of Spandau jail in Berlin was Rudolf Hess.,1
46,What was Eddie Murphy's first movie?,48 time/48 Hours/forty-eight  time,Eddie Murphy’s first movie was “48 Hrs.” released in 1982.,1
47,In the 80s who wrote the novel Empire of The Sun?,JG Ballard/J.G. Ballard/James Graham Ballard/J. G. Ballard/J.G.Ballard/Jg ballard/A User's Guide to the Millenium/J G Ballard/Ballardian/James G. Ballard,The novel “Empire of The Sun” was written by J. G. Ballard in 1984.,1
48,Kagoshima international airport is in which country?,日本國/State of Japan/Ja-pan/Nihon/Nippon/Japang/Modern–era Japan/Etymology of Japan/Japan (country)/Republic of Japan/Japanese financial sector/Nihon-koku/ISO 3166-1:JP/日本/Japian/Japan/JapaN/The State of Japan/Riben/Nippon-koku/JPN/Jpan/Rìběn/日本国/Japao/JAPAN/Japoa/🗾,Kagoshima International Airport is located in Japan.,1
49,In which sport could the Pacers take on the Pistons?,Basketball/Basketball gear/Bball/Boy's Basketball/B Ball/Shoot hoops/Basketball parity worldwide/Men's Basketball/High school basketball/Basketball Worldwide/Basketball club/B-ball/Basket-ball/Basketball team/🏀/Basketball rim/Basketballer/Rim (basketball)/Basket ball/Basketball net/Baksetball/Basketball player/Basket-Ball/A: Basketball/Women's hoops/Men's basketball/BasketBall/Basketball Parity Worldwide/Basket Ball/Baketball/Basketball Player/B ball/Unicycle basketball,"In basketball, the Indiana Pacers could take on the Detroit Pistons.",1
50,Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,Stars on 45 (Single)/Stars On 45 Medley/Stars on 45 medley/Stars on 45 (song)/Stars on 45 Medley/Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45,Kim Carnes’ nine weeks at No 1 with “Bette Davis Eyes” was interrupted for one week by the song “Endless Love” by Diana Ross and Lionel Richie.,0
51,Where in Canada is the Lion's Gate bridge?,"Vancouver, Canada/Vancouver (Canada)/Corpus Christi Elementary School (Canada)/UN/LOCODE:CAVAN/Vancouver, British Columbia, Canada/Vancouver, BC, Canada/Vancouver, British-Columbia/Vancouver, B.C., Canada/Vancouver/Vancouver, British Colombia/Vancover, British Columbia/Vansterdam/Vancouver (BC)/Hastings East (Vancouver)/Vancouver British Columbia/Vancouver Canada/City of Vancouver/Vancouver, BC/Vancouver (B.C.)/Vancouver City Centre, British Columbia/Vancouver, B.C./South Vancouver, British Columbia/Vancouverite/Vancouver, British Columbia/Vancouver Christian School/Vancouvr/Hong kouver/Vancouverites/Hongcouver/Vancouver, bc/Corpus Christi Elementary/Hong couver/Greater Vancouver Bridges/Vancover/Vanocuver/Vancouver BC","The Lion’s Gate Bridge is located in Vancouver, British Columbia, Canada.",1
52,What was Walter Matthau's first movie?,The Kentuckian,Walter Matthau’s first movie was “The Kentuckian” released in 1955.,1
53,Otis Barton was a pioneer in exploring where?,Underwater/Under water/Underwater life/Undersea,Otis Barton was a pioneer in exploring the ocean depths. He co-invented the bathysphere and made several record-breaking dives.,1
54,Where in England was actor Nigel Hawthorne born?,"Cofantre/Coventry (city)/Coventry, Warwickshire/Coventry/Coventry, UK/Coventry, England/City of Coventry/COVENTRY/County Borough of Coventry/Coventry (borough)/Coventry City council/Coventry, United Kingdom/Metropolitan Borough of Coventry","Actor Nigel Hawthorne was born in Coventry, England.",1
55,What would Kevin Scale have been called if it had adopted the originator's first name?,William Scale,"If Kevin Scale had adopted the originator’s first name, it would have been called “William Scale” after its creator William F. Kevin.",1
56,"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?",A manticore/The Manticore,"The mythological beast that has the head of a man, the body of a lion, and the tail and feet of a dragon is called a manticore.",1
57,"In Greek mythology, who were Arges, Brontes and Steropes?",Cyclopes (disambiguation)/Cyclopes,"In Greek mythology, Arges, Brontes, and Steropes were three Cyclopes who were the sons of Uranus and Gaia. They were known for forging the thunderbolts of Zeus.",1
58,"In Greek mythology, what were the names of Oedipus's parents?","Laius, King of Thebes, and his queen, Jocasta",Oedipus’s parents were King Laius and Queen Jocasta of Thebes.,1
59,Which musician founded the Red Hot Peppers?,Ferdinand Joseph La Menthe/Louise Monette/Ferdinand Morton/Ferdinand %22Jelly Roll%22 Morton/F.P. Lamothe/Ferdinand Lamothe/Jellyroll Morton/Ferdinand Joseph Morton/Joseph Ferdinand Morton/Ferdinand Joseph Lamothe/Jelly-Roll Morton/Jelly Roll Morton,The musician who founded the Red Hot Peppers was Jelly Roll Morton.,1
60,Where did the Shinning Path terrorists operate?,Lower Peru/Name of Peru/Republic of Peru/Etymology of Peru/ISO 3166-1:PE/Piruw/Peruano/República del Perú/El Perú/Republic of Perú/Peruvian Republic/Peru/Peruvian/Péru/Piruw Ripuwlika/El Peru/Perú/Perù/Piruw Suyu/Pérou/Peruvia,The Shining Path terrorists operated in Peru.,1
61,How old was Jimi Hendrix when he died?,27/twenty-seven,Jimi Hendrix was 27 years old when he died.,1
62,Which Brit broke the land speed record in 1990 in Thrust 2?,Richard Noble,"In 1990, Richard Noble broke the land speed record in Thrust 2.",1
63,In which state was Gene Vincent born?,"US-VA/State of Virginia/Virginia, USA/Tenth State/Religion in Virginia/Virginia (USA state)/Virginia (state)/Commonwealth of VA/Rest of Virginia/Virginia/Mother of Presidents/Virginia (USA State)/The Old Dominion/VA (state)/Commonwealth of Virginia/Virginian Commonwealth/The Mother of Presidents/Virginia, United States/Council of Virginia/Sports in Virginia/Viginia/Virginia (U.S. state)/10th State/Virgina/The Commonwealth of Virginia/VA, USA/Virginia (State)","Gene Vincent was born in Norfolk, Virginia.",1
64,How was the European Recovery Program in the 1940s more commonly known?,European Recovery Programme/The marshal plan/Marshall Aid/European Recovery Program/Marshall Paln/The Marshall Plan/European recovery act/Marshall aid/Marshall Plan/Marshal plan/Organization for European Economic Recovery/Ministère de la Reconstruction/Marshall aid plan/Economic Cooperation Act of 1948/Marshall plan/Operation Rathole,The European Recovery Program in the 1940s was more commonly known as the Marshall Plan.,1
65,Brandon Lee died during the making of which movie?,The Crow: Dead Time/The Crow (2016 film)/The Crow,Brandon Lee died during the making of the movie “The Crow”.,1
66,Who had a 70s No 1 hit with Let's Do It Again?,The Staple Singers/Staple Singers/The Staples Singers/Staples Singers/Cleotha Staples,The Staple Singers had a 70s No 1 hit with “Let’s Do It Again”.,1
67,Who had a Too Legit To Quit Tour?,M. C. Hammer/Hammer (rapper)/Family Affair(MC Hammer album)/Mc Hammer/Too Tight(MC Hammer album)/Stanley Burrell/Stanley Kirk Burrell/M c hammer/Mchammer/You Shouldn't Touch This/Mc hammer/M.C. Hammer/Family Affair (MC Hammer album)/McHammer/MC Hammer/Stanley K. Burrell/Wiredoo/WireDoo/The hammer crew/Too Tight (MC Hammer album),"The Too Legit To Quit Tour was by MC Hammer (after removing M.C. from his name) in support of his fourth studio album “Too Legit to Quit” released on October 29, 1991.",1
68,"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""",Triumph and Disaster,"According to Rudyard Kipling, the “two imposters” to meet and treat the same day were Triumph and Disaster. This is from his poem “If—”.",1
69,Who is the most successful UK solo artist in the USA?,"Sir Elton/Rockaday Johnny/Elthon John/Eltonjohn/List of Elton John awards/John, Elton/Reggie Dwight/Lord Choc Ice/Redget Buntovan/Elton John's discography/Elton john discography/Reginald K. Dwight/Elton John/Mrs. Elton John/Lady Choc Ice/Reg Kenneth Dwight/Renate Blauel/Reginald Kenneth Dwight/Ann Orson/Reg Dwight/Elton John Band/Reginald Dwight/Sir John Elton/Elton john/Elton John Discography/Reginald Kenneth/Elton Hercules John/Sir Elton Hercules John CBE/Elton H. John/Nancy Treadlight/Reginald kenneth dwight/Reginald dwight/Sir Elton John/Kenneth Dwight",The most successful UK solo artist in the USA is Elton John.,1
70,Where was horse racing's Breeder's Cup held in 1987?,Hollywood Park L.A,"In 1987, horse racing’s Breeder’s Cup was held at Hollywood Park Racetrack in Inglewood, California.",1
71,Which country does the airline TAAG come from?,Angola/Angloa/Etymology of Angola/Republic of Angola/Sport in Angola/The Republic of Angola/ISO 3166-1:AO,The airline TAAG comes from Angola.,1
72,Which US No 1 single came from Diana Ross's platinum album Diana?,Upside Down (Diana Ross song)/Up side down/Upside Down/Upside Down (single),The US No 1 single that came from Diana Ross’s platinum album “Diana” was “Upside Down”.,1
73,River Phoenix died during the making of which movie?,Dark Blood (film)/Dark Blood,River Phoenix died during the making of the movie “Dark Blood”.,1
74,Which artist David was born in Bradford UK?,Hockney/David Hockney,"The artist David born in Bradford, UK is David Hockney.",1
75,What is Mel Gibson's middle name?,"St Colm/Saint Colm Cille/Calum Cille/Collumcille/Life of St. Columba/St Columcille/Columba, Saint/Columba/St Colmcille/Vita Sancti Columbae/Saint Columba/Vita Columbae/Colmcille/Colum Cille mac Fedelmtheo/Columbkille/St. Columcille/Columba of Iona/Colm Cille/Colmkill/Columb Cille/Colmekill/Saint Columb/Saint Columbkille/St Colum Cille/St. Columba/Scoto-Hibernian Monasteries/Saint Colmcille/Life of Columba/Columbcille/Saint Columcille/Colum Cille/Columcille/St Columba",Mel Gibson’s middle name is Columcille.,1
76,Richard Daley was mayor of which city for 21 years?,"Chi-Beria/Sayre language academy/Chicago/Chicago, Illinois/Hog Butcher for the World/Land of smelly onions/Ariel Community Academy/The weather in Chicago/Chicago, Illinois, U.S.A./Chicago, Illionis/Near North Montessori/Religion in Chicago/Chicago Finance Committee/The Paris of America/The city of Chicago/City of Chicago/List of sister cities of Chicago/UN/LOCODE:USCHI/Chicago theatre scene/Chicago, WI/The City of Broad Shoulders/City of Broad Shoulders/Sister Cities of Chicago/Chicago il/Chicago, Illinois, USA/Performing arts in Chicago/Chicago Transportation Committee/Chicago, Wisconsin/City of chicago/Chicago theater scene/Chicago, Il/Chicago, IL./Chicago, Ill./City of Chicago, Illinois/Chi town/Chicago, United States/Chicago (Ill.)/Transport in Chicago/Chicago, Illinois, United States/Chicago (IL)/USCHI/Chichago/Chcago/Chicago, Illinois, U.S./Sister Cities Chicago/Chicago, USA/Chi City/Chicago, IL/Chi-Town/Chicago theatre/Paris of America/Chicago, Illinois, US/Chicago Illinois/The city of Chicago, Illinois/Sister cities of Chicago",Richard Daley was mayor of Chicago for 21 years.,1
77,"""In which movie did Garbo say, """"I want to be alone"""".""?",The grand hotel/Grand Hôtel/Grand hotel/The Grand Hotel/Grand Hotel/Grand Hotel (disambiguation),Garbo said “I want to be alone” in the 1932 film Grand Hotel,1
78,Robert Kirkpatrick of California grew the world's biggest what?,Head of garlic,"Robert Kirkpatrick of Eureka, California grew the world’s heaviest garlic head in 1985. It weighed 1.19 kg (2 lb 10 oz)",1
79,What is Osbert Lancaster best known for producing?,Cartoonish/Cartoons/American cartoon/Cartoon/Cartoonistic/Cartoonism,"Osbert Lancaster was an English cartoonist, stage designer, and writer. He is best known for his suave cartoons that appeared from 1939 in the Daily Express (London), which gently satirized the English upper class, especially its response to social change",1
80,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,Virginia Wade/Sarah Virginia Wade,"Martina Navratilova won her first Wimbledon singles title in 1978, defeating Chris Evert in the final. Evert was the defending champion at that time.",0
