,question,reference,candidate,label
16,Which volcano in Tanzania is the highest mountain in Africa?,Mawensi/Mt. Kilimanjaro/Kibo (volcano)/Mount killimanjaro/Highest mountain in Africa/Kilimanjaro Massif/Stella Point/Kilimandjaro/Kilimonjaro/Kilimanjaro/Gilman's Point/Killimanjaro/Kilima-Njaro/Kiliminjaro/Mt Kilimanjaro/Kilimanjaro Mountain/Mount Kilimanjaro/Mawenzi/Uhuru Peak/Kilimanjiro/Kaiser-Wilhelm-Spitze/Mt Kilamanjaro/Mount Kiliminjaro/Mount Kilimandjaro/Mount Kilamanjaro/Tussock Grassland (Tanzania)/Kilamanjaro,Kilimanjaro is the highest mountain in Africa and is located in Tanzania.,1
17,The flag of Libya is a plain rectangle of which color?,"Greenishly/Avacado (color)/Green (color)/Rgb(0, 255, 0)/Greenishness/The colour green/Greenest/List of terms associated with the color green/The color green/Green/Pastel green/(0, 255, 0)/Green (colour)/Greenness",The flag of Libya is a plain rectangle of green.,1
18,Of which African country is Niamey the capital?,Niger Republic/Nigerois/Republic Of Niger/Republic of Niger/The Republic of Niger/Nigerien/Niger (country)/République du Niger/Republique du Niger/ISO 3166-1:NE/Niger/NG-NI,Niger,1
19,Who was the director of the CIA from 1976-81?,"George Bush/George bush/Goerge Bush/George W. Bush (disambiguation)/GeorgeBush/George Bushe/Georgebush/Georg bush/G Bush/George Bush, President/George Bush (disambiguation)/Bush, George/Geroge Bush",The director of the CIA from 1976-81 was Admiral Stansfield Turner.,0
20,Which musical featured the song The Street Where You Live?,My Fair Lady (2010 film)/Enry Iggins/Why Can't the English%3F/My Fair Lady/My Fair Lady (upcoming film)/My Fair Lady (musical)/My fair lady/I'm an Ordinary Man/My Fair Lady (2014 film)/My Fair Lady (2012 film)/My Fair Lady (2015 film),"The musical is My Fair Lady, with music by Frederick Loewe and lyrics by Alan Jay Lerner.",1
21,"""Who was the target of the failed """"Bomb Plot"""" of 1944?""","Hitlerian/Adolph Schicklgruber/HitlerAdolf/Hitler's medical health/Adolf Hitle/Hitlar/Adolph Hiedler/Adolf Hiedler/Adolph Hittler/Day of Potsdam/Adolpf Hitler/Adolf Hister/Adolf Hitlier/Adolph Hitler's health/Hitler's health/Hitlers/Aldof Hilter/HITLER/Hitler, Adolph/History of Adolf Hitler/Hitler,Adolph/Adolph Hiter/Adolf Hittler/Herr Hitler/Hitler,Adolf/Adolf Schicklegruber/Adolf hitler/Adlof hitler/Adolph Schickelgruber/Hitler Adolf/Hitlers medical health/HitlerAdolph/Adolph Schicklegruber/Adolf Hiler/Adolf Hitler's medical condition/Hittler/Adolf Schickelgruber/Adolf Hitler/Hitler's/Hitler, adolf/Nazi leader/Hitler, Adolf/Herr Wolf/Adolph Hitler's medical health/Adolph Hitler/Adolf Hitler's health/Adolf Schicklgruber/AdolphHitler/Adolf Hilter/Health of Adolf Hitler/Adolf Hitler's medical health/Hitler Adolph/AdolfHitler/Adolf HItler/Hitlet/Hitler adolf/Adoff Hitler/Adolfus Hitler/Hitler/Adolph hitler","The target of the failed ""Bomb Plot"" of 1944 was Adolf Hitler.",1
22,Who had an 80s No 1 hit with Hold On To The Nights?,Richard Noel Marx/Richard Marx,Richard Marx,1
23,Who directed the classic 30s western Stagecoach?,"John Ford (1895-1973)/Sean O'Feeney/John Ford (film director)/Ford, John (1895-1973)/Argosy Pictures/John Ford statue/John Martin O'Feeney/John Ford (director)/Cavalry trilogy/John O'Feeney/Sean Aloysius O'Feeney/Ford, John/John Ford",Stagecoach was directed by John Ford.,1
24,Dave Gilmore and Roger Waters were in which rock group?,Grey Floyd/Pink Floyd trivia/The Screaming Ab Dabs/Pink flowd/The Meggadeaths/The Architectural Abdabs/PINK FLOYD/Pink Flod/Pink Floyd/Pink Floyd Trivia/The Pink Floyd/Notable or frequent contributors to pink floyd/The Tea Set/Pinkfloyd/Pi5/Pink floid/Pink Floyd (band)/The T Set/Screaming abdabs/Notable or frequent contributors to Pink Floyd/The Megadeaths/Pik floyd/The Pink Floyd Sound/Pink floyd/The T-Set/The Screaming Abdabs/Clive Metcalfe/Meggadeaths,Pink Floyd.,1
25,Which highway was Revisited in a classic 60s album by Bob Dylan?,61/sixty-one,"The album is Highway 61 Revisited, which was released in 1965.",1
26,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,ISO 3166-1:RO/Romanian state/ROMANIA/Roumania/Etymology of Romania/Romainia/Romînia/North Danubian region/Carpathian Danubian space/ROU/România/Romanian State/Roumanie/Country ROM/Rromania/Romania/Republic of Romania/RO (country)/Rumänien/Danubian-Carpathian Area/Rumania/Austro-Hungarian Empire (Romania)/Rumunia,The only Eastern Bloc country to participate in the 1984 Los Angeles Olympics was Romania.,1
27,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,"The Adventures of Brisco County, Jr.",0
28,If I Were A Rich Man Was a big hit from which stage show?,Fiddler on a Roof/Fiddler on the roof/Sprintze/Fiddler On the Roof/2 life/Fiddler On The Roof/The Fiddler on the Roof/Fiddler on the Roof/Fiddler on the reoof/Anatevka,"""If I Were A Rich Man"" is a song from the musical Fiddler on the Roof.",1
29,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,HMS Bounty mutineers/Mutiny on the Bounty/Mutiny on Bounty/Mutiny On The Bounty/Mutiny on the Bounty (history)/Mutiny on the bounty/Bounty (vessel)/Thomas Ledward,"The two sequels are to the novel Mutiny on the Bounty, written by Charles Nordhoff and James Norman Hall in 1932.",1
30,What is the only novel to top the best-seller lists for two consecutive years?,Jonathan livingstone seagull/Jonathan Livingstone Seagull/Johnathon Livingston Seagull/Johnathan Livingston Seagull/Jonathan Livingston Seagull/Livingston Seagull/Jonathan Livingston Seagull (movie)/Jonathon Livingston Seagull/Jonathon Livingston Seagulll,"The only novel to top the best-seller lists for two consecutive years is J.K. Rowling's Harry Potter and the Deathly Hallows, the seventh and final book in the Harry Potter series.",0
31,"To whom did Helen Keller dedicate her autobiography, The Story of My Life?","To inventor Alexander Graham Bell, who helped direct her education and considered himself, first and foremost, a teacher of the deaf","Helen Keller dedicated her autobiography, The Story of My Life, to Alexander Graham Bell.",1
32,"""Complete this Biblical quotation: """"It is easier for a camel to go through the eye of a needle, than...""?","...for a rich man to enter into the kingdom of God. The words are those of Jesus, from Matthew 19:24",for a rich man to enter the kingdom of God.,1
33,What was Truman Capote's last name before he was adopted by his stepfather?,Perſons/Person/Person (philosophical)/Personhood Theory/Persons/Perſon/A person/Personhood theory,"Truman Capote's last name before he was adopted by his stepfather was ""Baldwin"".",0
34,What book knocked Henry Kissinger's White house Years out of first place on the best-seller list in November 1979?,"Aunt Erma's Cope Book, by Erma Bombeck",The book that knocked Henry Kissinger's White House Years out of first place on the best-seller list in November 1979 was Erich Segal's novel Love Story.,0
35,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",Boojum (disambiguation)/A boojum/Boojum,"The elusive, troublesome snark turned into a ""Boomerang"" to fool the hunters.",0
36,In what state was playwright Tennessee Williams born?,"In Mississippi, as Thomas Lanier Williams. He took the name Tennessee after his father's home state","Tennessee Williams was born in Columbus, Mississippi.",1
37,Who was the only Englishman to become Pope?,"Nicholas Breakspear, who was Adrian IV from 1154 to 1159","The only Englishman to become Pope was Adrian IV, who was Pope from 1154 to 1159.",0
38,"In the Bible, who did the sun and moon stand still before?",Joshua of ephraim/Y'hosheya/Yehoshea/Yahushua/Yoshea/Yehoshua%60/Yūsha/Yhoshoa/Joshua bin Nun/Joshua Ben Nun/Yehosha/Jehoshua/Yahusha/Yhoshua/Joshua Bin-Nun/Yhoshua Ben Nun/Yoshia/Yehoshua Ben Nun/Y'hoshiya/Yhoshea/Y'hoshea/Yhosheya/Yoshoa/Joshua ben Nun/Josue/Yhoshia/Y'hoshua/Yhosha/Yusha'/Yhoshiya/Y'hoshia/Joshua's Prayer/Ieshua/Y'hoshoa/Yoshua/Y'hosha/Joshuah/يوشع/Joshua/Yehoshia/Jesus Navin/Joshua in Islam/Joshua's conquests/Yosheya/Joshua son of Nun/Yehoshoa/Yehoshiya/Yĕhōshūa‘/Yehosheya/Yosha/Jehoshuah/יְהוֹשֻׁעַ,"In the Bible, the sun and moon stood still before Joshua. This event is described in the Book of Joshua, Chapter 10.",1
39,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,Dangerous Minds (film)/My Posse Don't Do Homework/Dangerous Minds,"The 1995 movie Dangerous Minds starring Michelle Pfeiffer was given a boost from the Coolio song ""Gangsta's Paradise."" The song was featured prominently in the film and was a major hit, helping to make the movie a success.",1
40,"In the Bible, who saw the handwriting on the wall?",The Babylonian king Belshazzar (Daniel 5:1-5),"In the Bible, the writing on the wall was seen by King Belshazzar of Babylon in the book of Daniel (Daniel 5:5).",1
41,What comic strip character was named after heavyweight boxing champion James J. Jeffries?,"Jeff, of Mutt and Jeff","The comic strip character ""Bruiser"" was named after heavyweight boxing champion James J. Jeffries.",0
42,What was President Gerald Ford's middle name?,Rudolph (disambiguation)/Rudolph/Rudolf/Rodolph/Rodolphe,Gerald Rudolph Ford,1
43,Who recorded the When Harry Met Sally soundtrack?,Harry Connick Jnr,The soundtrack for the 1989 romantic comedy When Harry Met Sally was composed by Harry Connick Jr.,1
44,Art Garfunkel trained for which profession although he didn't qualify?,"Master Builder (occupation)/Master builder (occupation)/Registered Architect/Architects/Architecht/Architect/HOK Canada, Inc./Stanford Downey Architects Inc./Graziani + Corazza/Architechts/Clifford & Lawrie","Art Garfunkel trained as a lawyer, but he did not pass the bar exam.",0
45,Who was the last inmate of Spandau jail in Berlin?,"Hess, Rudolf/Rudolf hess/Rudolf W. Hess/Rudolph Hess/Walther Richard Rudolf Hess/Rudolf Walter Richard Hess/Rudolf Hess/Rudolf Walter Richard Heß/Rudolph Heß/Rudolf Heß/Rudolf Hesse","The last inmate of Spandau jail in Berlin was Rudolf Hess, who was Adolf Hitler's deputy. Hess was convicted of crimes against peace at the Nuremberg Trials and was sentenced to life imprisonment. He served his sentence at Spandau Prison until his death in 1987, at the age of 93.",1
46,What was Eddie Murphy's first movie?,48 time/48 Hours/forty-eight  time,"Eddie Murphy's first movie was the 1982 comedy-drama film, 48 Hrs.",1
47,In the 80s who wrote the novel Empire of The Sun?,JG Ballard/J.G. Ballard/James Graham Ballard/J. G. Ballard/J.G.Ballard/Jg ballard/A User's Guide to the Millenium/J G Ballard/Ballardian/James G. Ballard,The novel Empire of the Sun was written by J.G. Ballard in 1984.,1
48,Kagoshima international airport is in which country?,日本國/State of Japan/Ja-pan/Nihon/Nippon/Japang/Modern–era Japan/Etymology of Japan/Japan (country)/Republic of Japan/Japanese financial sector/Nihon-koku/ISO 3166-1:JP/日本/Japian/Japan/JapaN/The State of Japan/Riben/Nippon-koku/JPN/Jpan/Rìběn/日本国/Japao/JAPAN/Japoa/🗾,"Kagoshima International Airport is located in Kagoshima, Japan.",1
49,In which sport could the Pacers take on the Pistons?,Basketball/Basketball gear/Bball/Boy's Basketball/B Ball/Shoot hoops/Basketball parity worldwide/Men's Basketball/High school basketball/Basketball Worldwide/Basketball club/B-ball/Basket-ball/Basketball team/🏀/Basketball rim/Basketballer/Rim (basketball)/Basket ball/Basketball net/Baksetball/Basketball player/Basket-Ball/A: Basketball/Women's hoops/Men's basketball/BasketBall/Basketball Parity Worldwide/Basket Ball/Baketball/Basketball Player/B ball/Unicycle basketball,Basketball.,1
50,Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,Stars on 45 (Single)/Stars On 45 Medley/Stars on 45 medley/Stars on 45 (song)/Stars on 45 Medley/Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45,"The song that interrupted ""Bette Davis Eyes"" by Kim Carnes was ""Stars on 45 Medley"" by Stars on 45.",1
51,Where in Canada is the Lion's Gate bridge?,"Vancouver, Canada/Vancouver (Canada)/Corpus Christi Elementary School (Canada)/UN/LOCODE:CAVAN/Vancouver, British Columbia, Canada/Vancouver, BC, Canada/Vancouver, British-Columbia/Vancouver, B.C., Canada/Vancouver/Vancouver, British Colombia/Vancover, British Columbia/Vansterdam/Vancouver (BC)/Hastings East (Vancouver)/Vancouver British Columbia/Vancouver Canada/City of Vancouver/Vancouver, BC/Vancouver (B.C.)/Vancouver City Centre, British Columbia/Vancouver, B.C./South Vancouver, British Columbia/Vancouverite/Vancouver, British Columbia/Vancouver Christian School/Vancouvr/Hong kouver/Vancouverites/Hongcouver/Vancouver, bc/Corpus Christi Elementary/Hong couver/Greater Vancouver Bridges/Vancover/Vanocuver/Vancouver BC","The Lions Gate Bridge is located in Vancouver, British Columbia, Canada.",1
52,What was Walter Matthau's first movie?,The Kentuckian,"Walter Matthau's first movie was the 1951 film ""A Woman of Distinction"".",0
53,Otis Barton was a pioneer in exploring where?,Underwater/Under water/Underwater life/Undersea,"Otis Barton was a pioneer in exploring the depths of the ocean. He was one of the first to design and build a bathysphere, a deep-sea diving vessel, and was the first person to reach a depth of 3,028 feet (923 meters) in it.",1
54,Where in England was actor Nigel Hawthorne born?,"Cofantre/Coventry (city)/Coventry, Warwickshire/Coventry/Coventry, UK/Coventry, England/City of Coventry/COVENTRY/County Borough of Coventry/Coventry (borough)/Coventry City council/Coventry, United Kingdom/Metropolitan Borough of Coventry","Nigel Hawthorne was born in Coventry, England.",1
55,What would Kevin Scale have been called if it had adopted the originator's first name?,William Scale,Kevin's Scale.,0
56,"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?",A manticore/The Manticore,The creature is known as a Chimera.,0
57,"In Greek mythology, who were Arges, Brontes and Steropes?",Cyclopes (disambiguation)/Cyclopes,"Arges, Brontes and Steropes were three of the Cyclopes, a race of giant one-eyed creatures who were sons of the god Uranus and the goddess Gaia. They were known for their strength and craftsmanship and were sometimes employed by the gods to forge weapons and armor.",1
58,"In Greek mythology, what were the names of Oedipus's parents?","Laius, King of Thebes, and his queen, Jocasta",Oedipus's parents were King Laius and Queen Jocasta.,1
59,Which musician founded the Red Hot Peppers?,Ferdinand Joseph La Menthe/Louise Monette/Ferdinand Morton/Ferdinand %22Jelly Roll%22 Morton/F.P. Lamothe/Ferdinand Lamothe/Jellyroll Morton/Ferdinand Joseph Morton/Joseph Ferdinand Morton/Ferdinand Joseph Lamothe/Jelly-Roll Morton/Jelly Roll Morton,Louis Armstrong founded the Red Hot Peppers in 1926.,0
60,Where did the Shinning Path terrorists operate?,Lower Peru/Name of Peru/Republic of Peru/Etymology of Peru/ISO 3166-1:PE/Piruw/Peruano/República del Perú/El Perú/Republic of Perú/Peruvian Republic/Peru/Peruvian/Péru/Piruw Ripuwlika/El Peru/Perú/Perù/Piruw Suyu/Pérou/Peruvia,"The Shining Path, also known as the Communist Party of Peru, is a Maoist-inspired guerrilla organization that operated in Peru from 1980 to 2000. The group was initially active in rural areas, but eventually expanded to urban areas, including the capital city of Lima. The group was responsible for a number of terrorist attacks, including bombings and assassinations, as well as a campaign of intimidation and violence against the civilian population.",1
61,How old was Jimi Hendrix when he died?,27/twenty-seven,"Jimi Hendrix died aged 27 on September 18, 1970.",1
62,Which Brit broke the land speed record in 1990 in Thrust 2?,Richard Noble,Richard Noble,1
63,In which state was Gene Vincent born?,"US-VA/State of Virginia/Virginia, USA/Tenth State/Religion in Virginia/Virginia (USA state)/Virginia (state)/Commonwealth of VA/Rest of Virginia/Virginia/Mother of Presidents/Virginia (USA State)/The Old Dominion/VA (state)/Commonwealth of Virginia/Virginian Commonwealth/The Mother of Presidents/Virginia, United States/Council of Virginia/Sports in Virginia/Viginia/Virginia (U.S. state)/10th State/Virgina/The Commonwealth of Virginia/VA, USA/Virginia (State)","Gene Vincent was born in Norfolk, Virginia.",1
64,How was the European Recovery Program in the 1940s more commonly known?,European Recovery Programme/The marshal plan/Marshall Aid/European Recovery Program/Marshall Paln/The Marshall Plan/European recovery act/Marshall aid/Marshall Plan/Marshal plan/Organization for European Economic Recovery/Ministère de la Reconstruction/Marshall aid plan/Economic Cooperation Act of 1948/Marshall plan/Operation Rathole,The European Recovery Program in the 1940s is more commonly known as the Marshall Plan.,1
65,Brandon Lee died during the making of which movie?,The Crow: Dead Time/The Crow (2016 film)/The Crow,The Crow (1994).,1
66,Who had a 70s No 1 hit with Let's Do It Again?,The Staple Singers/Staple Singers/The Staples Singers/Staples Singers/Cleotha Staples,"The Staple Singers had a No. 1 hit with ""Let's Do It Again"" in 1975.",1
67,Who had a Too Legit To Quit Tour?,M. C. Hammer/Hammer (rapper)/Family Affair(MC Hammer album)/Mc Hammer/Too Tight(MC Hammer album)/Stanley Burrell/Stanley Kirk Burrell/M c hammer/Mchammer/You Shouldn't Touch This/Mc hammer/M.C. Hammer/Family Affair (MC Hammer album)/McHammer/MC Hammer/Stanley K. Burrell/Wiredoo/WireDoo/The hammer crew/Too Tight (MC Hammer album),MC Hammer had a Too Legit To Quit Tour in 1991.,1
68,"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""",Triumph and Disaster,"The two imposters mentioned in Rudyard Kipling's poem ""If"" are ""Triumph and Disaster.""",1
69,Who is the most successful UK solo artist in the USA?,"Sir Elton/Rockaday Johnny/Elthon John/Eltonjohn/List of Elton John awards/John, Elton/Reggie Dwight/Lord Choc Ice/Redget Buntovan/Elton John's discography/Elton john discography/Reginald K. Dwight/Elton John/Mrs. Elton John/Lady Choc Ice/Reg Kenneth Dwight/Renate Blauel/Reginald Kenneth Dwight/Ann Orson/Reg Dwight/Elton John Band/Reginald Dwight/Sir John Elton/Elton john/Elton John Discography/Reginald Kenneth/Elton Hercules John/Sir Elton Hercules John CBE/Elton H. John/Nancy Treadlight/Reginald kenneth dwight/Reginald dwight/Sir Elton John/Kenneth Dwight",The most successful UK solo artist in the USA is Adele. She has achieved five number one albums and four number one singles on the Billboard Hot 100 chart.,0
70,Where was horse racing's Breeder's Cup held in 1987?,Hollywood Park L.A,"The 1987 Breeders' Cup was held at Hollywood Park in Inglewood, California.",1
71,Which country does the airline TAAG come from?,Angola/Angloa/Etymology of Angola/Republic of Angola/Sport in Angola/The Republic of Angola/ISO 3166-1:AO,TAAG is the national airline of Angola.,1
72,Which US No 1 single came from Diana Ross's platinum album Diana?,Upside Down (Diana Ross song)/Up side down/Upside Down/Upside Down (single),"The No. 1 single from Diana Ross's platinum album Diana was ""Ain't No Mountain High Enough"".",0
73,River Phoenix died during the making of which movie?,Dark Blood (film)/Dark Blood,Dark Blood (1992).,1
74,Which artist David was born in Bradford UK?,Hockney/David Hockney,"David Hockney (born 9 July 1937) is an English painter, draftsman, printmaker, stage designer, and photographer. He was born in Bradford, West Riding of Yorkshire, England.",1
75,What is Mel Gibson's middle name?,"St Colm/Saint Colm Cille/Calum Cille/Collumcille/Life of St. Columba/St Columcille/Columba, Saint/Columba/St Colmcille/Vita Sancti Columbae/Saint Columba/Vita Columbae/Colmcille/Colum Cille mac Fedelmtheo/Columbkille/St. Columcille/Columba of Iona/Colm Cille/Colmkill/Columb Cille/Colmekill/Saint Columb/Saint Columbkille/St Colum Cille/St. Columba/Scoto-Hibernian Monasteries/Saint Colmcille/Life of Columba/Columbcille/Saint Columcille/Colum Cille/Columcille/St Columba",Colum.,1
76,Richard Daley was mayor of which city for 21 years?,"Chi-Beria/Sayre language academy/Chicago/Chicago, Illinois/Hog Butcher for the World/Land of smelly onions/Ariel Community Academy/The weather in Chicago/Chicago, Illinois, U.S.A./Chicago, Illionis/Near North Montessori/Religion in Chicago/Chicago Finance Committee/The Paris of America/The city of Chicago/City of Chicago/List of sister cities of Chicago/UN/LOCODE:USCHI/Chicago theatre scene/Chicago, WI/The City of Broad Shoulders/City of Broad Shoulders/Sister Cities of Chicago/Chicago il/Chicago, Illinois, USA/Performing arts in Chicago/Chicago Transportation Committee/Chicago, Wisconsin/City of chicago/Chicago theater scene/Chicago, Il/Chicago, IL./Chicago, Ill./City of Chicago, Illinois/Chi town/Chicago, United States/Chicago (Ill.)/Transport in Chicago/Chicago, Illinois, United States/Chicago (IL)/USCHI/Chichago/Chcago/Chicago, Illinois, U.S./Sister Cities Chicago/Chicago, USA/Chi City/Chicago, IL/Chi-Town/Chicago theatre/Paris of America/Chicago, Illinois, US/Chicago Illinois/The city of Chicago, Illinois/Sister cities of Chicago","Richard Daley was mayor of Chicago, Illinois for 21 years.",1
77,"""In which movie did Garbo say, """"I want to be alone"""".""?",The grand hotel/Grand Hôtel/Grand hotel/The Grand Hotel/Grand Hotel/Grand Hotel (disambiguation),"The movie is ""Grand Hotel"" (1932).",1
78,Robert Kirkpatrick of California grew the world's biggest what?,Head of garlic,The world's biggest watermelon.,0
79,What is Osbert Lancaster best known for producing?,Cartoonish/Cartoons/American cartoon/Cartoon/Cartoonistic/Cartoonism,"Osbert Lancaster is best known for producing satirical cartoons and writing humorous books about architecture, art, and design.",1
80,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,Virginia Wade/Sarah Virginia Wade,The defending champion when Martina Navratilova first won Wimbledon singles in 1978 was Chris Evert.,0
81,Who was the first US-born winner of golf's British Open?,"Walter Hagen/Hagen, Walter/Walter Charles Hagen","The first US-born winner of golf's British Open was John Ball, who won in 1890.",0
82,In which country is the Sky Train Rail bridge?,Canada/Canadá/The Dominion of Canada/Commonwealth of Canada/Dominion of canada/ISO 3166-1:CA/Etymology of Canada/CANADA/Canadiophile/Canada's/ᑲᓇᑕ/Canada/References/America's top hat/Canada./Cnada/Čanada/Canadian Federation/Kenadian/Canadialand/Xanada/Dominion of Canada/Canadaa,The Sky Train Rail bridge is located in Thailand.,0
83,What was the Paramount Film Company originally called?,Raleigh Studios/Famous Players Film Company/The Famous Players/Celebrated Players Film Corporation,The Paramount Film Company was originally called the Famous Players Film Company.,1
84,Which founder of the company Triad was accused by the USA of receiving bribes?,عدنان خاشقجي/Adnan kashoggi/Adnan Khashoggi/Khashogi/Kashoggi/Khashoggi,"The founder of Triad, Cheung Yan, was accused by the US Department of Justice of receiving bribes from Chinese companies in exchange for helping them win contracts from the United Nations.",0
85,Who was the first person after Scott to reach the South Pole overland?,Sir Edmund Hillary/Edmund Hilary/Sir Ed/Sir Edmund Hilary/Sir Edmund Percival Hillary/Edmond Hillary/Ed Hillary/Edmond hillary/Sir Edmund/Edmund Percival Hillary/Edmund Hillary,"The first person after Scott to reach the South Pole overland was Roald Amundsen. Amundsen and his team of Norwegian explorers arrived at the South Pole on December 14, 1911, five weeks ahead of Scott and his team of British explorers.",0
86,Which journalist first told the world about the My Lai massacre?,"Seymour Hersch/The Dark Side of Camelot/Seymour M. Hersh/Chain of Command: The Road from 9/11 to Abu Ghraib/Hersh, Seymour M./Seymour Hersh/Sy Hersh/Chain of Command (book)/Seymour (Sy) Myron Hersh/Seymour Hirsch",The My Lai Massacre was first reported to the world by the American journalist Seymour Hersh in November 1969.,1
87,What is the name of Terence and Shirley Conran's dress designer son?,Jaspis/Bruneau jasper/Egyptian jasper/Black Jasper/Lydian stone/Jasper (mineral)/Jasper/Youngite/Bruneau Jasper,The Conran family's dress designer son is Sebastian Conran.,0
